16 37
37 38
20 38
20 37
16 20
14 37
14 16
15 16
15 20
11 16
11 14
11 15
18 20
15 18
20 26
18 26
15 17
17 18
17 26
13 14
11 13
7 11
13 22
7 22
7 13
24 26
17 24
12 15
11 12
8 11
7 8
8 12
15 21
17 21
15 19
12 19
19 21
17 25
24 25
21 25
9 12
8 10
9 10
8 9
9 19
21 29
19 29
25 29
19 23
9 23
23 29
5 8
5 9
5 23
2 7
2 8
2 5
25 28
28 29
23 28
24 31
25 31
28 31
24 35
31 35
28 32
31 32
31 34
34 35
31 36
32 36
34 36
28 33
32 33
33 36
23 30
28 30
30 33
3 23
3 5
3 30
1 5
1 2
1 3
33 40
30 40
27 30
3 27
27 40
3 6
1 6
6 27
1 4
4 27
4 6
39 40
27 39
4 39
