1 4
4 5
1 5
4 6
1 6
4 34
5 34
1 3
3 5
1 2
2 6
2 3
5 10
3 10
2 10
5 13
13 34
10 13
4 35
34 35
17 34
13 17
17 35
10 12
12 13
12 17
2 11
10 11
11 12
6 9
2 9
6 7
7 9
6 8
7 8
2 29
11 29
2 45
9 45
29 45
12 15
11 15
15 29
9 44
7 44
9 46
45 46
44 46
7 78
44 78
46 78
12 16
15 16
7 23
8 23
7 32
32 78
23 32
12 14
14 16
46 85
78 85
43 78
32 43
23 31
31 32
31 43
23 33
33 43
31 33
16 18
14 18
29 62
45 62
27 29
15 27
29 49
49 62
27 49
45 60
46 60
46 64
64 85
60 64
45 61
61 62
60 61
54 62
49 54
54 61
27 51
49 51
51 54
27 50
50 54
50 51
56 60
56 61
54 56
27 52
52 54
50 52
61 77
54 77
56 77
55 60
55 56
52 55
53 54
53 56
52 53
53 55
15 28
27 28
28 55
60 63
63 64
55 63
15 19
16 19
16 20
18 20
19 20
15 26
26 28
20 26
15 21
19 21
20 21
21 26
85 86
64 86
18 22
20 22
64 72
63 72
64 87
86 87
72 87
55 71
63 71
71 72
28 30
20 30
26 30
36 55
28 36
30 36
55 70
70 71
20 24
22 24
20 38
30 38
24 38
22 25
24 25
69 71
69 70
30 39
38 39
24 48
38 48
39 48
24 47
25 84
47 84
25 47
39 47
47 48
30 37
36 37
37 39
36 41
41 70
37 41
65 70
65 69
41 65
39 79
47 79
39 42
37 42
42 79
47 82
79 82
42 82
68 69
65 68
69 93
68 93
65 66
66 68
66 93
42 80
80 82
42 81
80 81
82 83
80 83
81 83
81 100
83 99
99 100
83 100
37 40
40 41
40 42
41 58
58 65
58 66
40 58
42 59
59 81
40 59
66 67
58 67
40 57
57 58
57 59
57 67
59 74
57 74
67 73
57 73
67 96
96 97
73 97
73 96
57 75
73 75
73 94
75 94
73 98
95 98
73 95
94 95
57 76
74 76
75 76
74 89
76 89
75 91
76 91
76 90
89 90
76 92
90 92
76 88
88 91
88 92
