2 9
9 11
2 11
9 13
2 13
3 9
3 11
2 4
4 11
3 4
9 10
10 13
3 10
1 2
1 3
1 4
2 15
13 15
13 28
10 28
15 28
2 6
1 6
2 12
12 15
6 12
2 14
14 15
12 14
1 5
5 6
5 12
15 19
19 28
12 19
5 19
3 8
8 10
3 7
5 7
7 8
10 24
8 24
5 18
18 19
5 20
7 20
8 26
7 26
7 40
20 40
26 40
8 23
23 24
8 25
25 26
26 27
27 40
25 27
8 21
21 23
21 27
8 22
22 25
22 27
21 22
20 39
39 40
5 16
16 18
5 17
16 17
20 31
31 39
17 31
16 30
17 30
17 29
29 31
29 30
16 34
30 34
30 33
29 33
30 32
32 34
30 35
33 35
32 35
29 38
33 38
35 38
32 36
35 37
36 37
35 36
