1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 5
2 6
2 22
2 33
2 34
3 6
3 8
3 10
4 7
4 8
4 12
4 23
4 24
5 7
5 21
5 22
6 10
6 16
6 33
6 54
7 21
7 24
7 25
8 9
8 10
8 11
8 12
9 11
9 12
9 37
9 38
9 39
9 40
10 11
10 13
10 14
10 15
10 16
11 13
11 14
11 17
11 39
11 46
11 53
12 23
12 31
12 37
12 48
12 58
12 63
13 14
14 15
14 17
14 18
15 16
15 18
15 19
15 20
16 19
16 54
17 52
17 53
18 20
19 20
19 30
19 54
19 67
19 93
20 30
21 25
21 26
21 27
22 26
22 34
22 35
23 24
23 31
24 25
24 31
24 32
25 32
25 60
25 61
26 27
26 28
26 29
27 28
27 61
28 55
29 35
29 55
29 56
31 32
31 36
32 36
32 60
33 34
33 51
33 70
34 35
34 42
34 50
34 51
35 41
35 42
35 43
36 58
36 59
36 60
37 40
37 44
37 47
37 48
37 49
38 39
38 40
38 45
38 46
39 46
40 44
40 45
41 43
41 56
41 75
42 43
42 50
42 66
43 66
43 74
43 75
43 76
44 45
44 49
45 46
45 49
45 65
46 53
46 64
46 65
47 48
47 49
47 62
47 99
48 62
48 63
49 65
49 99
50 51
50 66
50 73
51 73
52 53
52 64
52 86
52 87
52 88
53 64
54 67
54 68
54 69
54 70
54 71
55 56
55 57
56 57
56 75
56 89
57 90
57 91
57 92
58 59
58 63
58 72
59 60
59 72
60 61
60 72
62 63
64 65
64 87
65 86
65 87
65 88
66 73
66 74
67 68
67 93
68 71
68 80
68 93
68 94
68 95
69 70
69 71
69 73
69 77
69 78
69 79
70 73
71 77
71 80
71 81
71 82
71 83
71 84
71 85
73 74
73 79
74 76
74 79
74 97
75 76
75 89
77 78
77 81
77 85
78 79
78 81
78 82
78 83
78 84
79 84
79 96
79 97
79 98
80 84
80 95
81 83
81 85
82 83
82 84
84 98
84 100
86 88
86 99
87 88
89 90
90 92
91 92
93 94
96 97
96 98
96 100
97 100
98 100
