1 2
1 3
1 4
1 5
2 3
2 5
2 8
2 19
2 20
2 21
2 22
3 19
4 5
4 6
5 6
5 7
5 8
6 7
6 11
6 13
6 34
7 8
7 9
7 10
7 11
7 12
7 13
8 12
8 21
9 10
9 12
9 14
10 11
10 14
10 17
10 24
10 33
11 13
11 31
11 32
11 33
11 34
11 35
12 14
12 16
12 21
12 49
14 15
14 16
14 17
14 18
15 17
15 18
15 23
15 29
15 30
16 18
16 49
16 54
16 77
17 23
17 24
17 25
18 30
18 54
19 22
19 26
19 27
19 28
20 21
20 22
20 59
21 59
21 74
21 75
21 76
22 28
22 58
22 59
23 25
23 29
23 38
23 39
24 25
24 33
24 39
24 64
24 69
25 39
26 27
26 61
26 62
27 28
27 58
27 62
28 58
29 30
29 38
29 68
29 71
30 43
30 44
31 34
31 35
31 36
31 37
32 33
32 35
32 41
33 41
33 63
33 64
34 36
35 37
35 40
35 41
35 42
36 37
36 45
36 46
36 47
36 48
37 42
37 47
38 39
38 60
38 68
39 60
40 41
40 42
40 63
40 72
40 73
41 63
42 46
42 47
42 48
42 72
43 44
43 54
43 55
43 56
44 56
44 71
45 46
45 52
46 48
46 50
46 51
46 52
46 53
47 48
49 76
49 77
49 79
50 51
50 72
51 53
51 65
51 66
51 67
52 53
52 66
52 67
53 65
53 66
54 77
54 78
55 57
55 78
56 57
58 59
58 62
59 75
60 68
60 69
60 70
61 62
63 64
63 73
64 72
64 73
65 66
66 67
68 70
68 71
69 70
72 73
74 75
74 76
77 78
77 79
77 80
78 80
