1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 3
2 6
2 16
2 26
2 31
3 4
3 26
4 5
4 11
4 17
4 26
4 36
5 8
5 10
5 11
6 7
6 14
6 15
6 16
7 8
8 9
8 10
9 10
9 11
9 12
9 13
10 11
11 13
11 17
11 18
12 13
12 19
12 20
13 18
13 19
14 15
15 16
16 31
16 43
17 18
17 36
18 19
18 21
18 39
19 20
19 21
19 22
19 23
20 23
20 25
21 22
21 39
22 23
22 24
22 28
22 37
22 38
22 39
23 24
23 25
24 25
24 27
24 28
24 29
24 30
25 27
26 31
26 36
26 45
27 29
28 30
28 33
28 38
29 30
29 34
30 32
30 33
30 34
30 35
31 42
31 43
31 44
31 45
32 33
33 35
33 38
34 35
34 46
35 46
37 38
37 39
37 40
37 41
38 41
39 40
40 41
42 43
42 44
42 49
44 45
44 47
44 48
44 49
45 47
47 48
47 49
47 50
48 49
49 50
