65 73
73 76
65 76
65 77
76 77
65 74
74 77
65 75
74 75
64 65
64 75
71 73
60 65
60 64
58 65
58 71
58 60
61 64
60 61
53 60
53 58
53 61
64 70
61 70
71 72
58 72
58 59
53 59
58 69
69 72
59 69
50 61
50 53
61 68
68 70
50 68
38 53
38 59
38 69
47 53
47 50
38 47
52 53
50 52
47 52
41 69
38 41
50 51
47 51
38 42
42 47
25 38
25 41
25 42
44 47
44 51
46 47
42 46
37 47
37 44
37 46
42 45
45 46
37 45
40 41
25 40
24 42
24 25
42 48
45 48
24 48
34 37
34 45
34 48
24 49
48 49
34 49
23 24
23 34
23 49
31 37
31 34
23 31
36 44
36 37
31 36
29 51
29 44
29 36
31 35
35 36
29 35
30 31
29 30
30 35
41 57
40 57
25 39
39 40
39 57
9 25
9 24
11 24
11 23
9 11
10 25
9 10
25 43
10 43
22 23
11 22
57 78
39 78
39 56
43 56
56 78
43 54
54 56
63 78
56 63
54 63
43 55
54 55
55 63
28 31
28 29
28 30
22 28
2 9
2 11
2 10
7 11
7 22
2 7
21 22
21 28
7 21
29 32
28 32
1 2
1 7
3 7
3 21
1 3
20 28
20 32
3 20
26 28
21 26
20 26
19 21
3 19
19 20
19 26
21 27
26 27
19 27
2 5
1 5
1 8
3 8
3 14
14 20
8 14
1 4
4 5
1 6
6 8
4 6
8 15
14 15
8 13
6 13
13 15
4 12
6 12
6 18
13 18
12 18
13 16
12 16
16 18
15 33
16 33
12 17
16 17
16 62
17 62
16 67
33 67
16 79
62 79
67 79
33 66
66 67
67 80
79 80
66 80
