1 2
1 3
1 4
1 5
1 6
2 4
2 6
2 8
2 25
2 58
3 4
3 5
3 9
3 28
4 7
4 8
4 9
5 6
5 24
5 27
5 28
6 22
6 23
6 24
6 25
6 26
7 8
7 9
7 10
7 11
7 12
7 13
8 10
8 14
8 58
9 12
9 28
9 36
9 43
10 13
10 14
10 15
11 12
11 13
11 17
11 36
11 37
12 36
13 15
13 16
13 17
14 15
14 58
14 61
14 62
15 16
15 18
15 61
16 17
16 18
16 19
16 20
16 21
17 19
17 31
17 37
18 21
18 61
19 20
19 29
19 30
19 31
19 32
19 33
19 34
20 21
20 29
20 76
21 76
22 24
22 26
22 35
22 44
22 72
23 25
23 26
23 56
23 57
23 58
23 59
24 27
24 35
25 58
26 56
27 28
27 35
27 45
27 46
28 43
28 45
29 34
29 63
29 64
29 69
29 70
29 76
29 77
30 32
30 34
30 38
30 39
30 40
31 33
31 37
31 49
31 51
31 75
32 33
32 38
32 39
32 65
32 66
33 65
33 75
34 40
34 63
34 64
35 44
35 45
35 46
35 47
36 37
36 41
36 42
36 43
37 48
37 49
39 40
39 66
39 67
39 68
39 69
39 70
40 64
40 69
41 42
41 48
41 52
41 53
41 54
42 43
42 53
42 55
43 55
44 47
44 71
44 72
45 47
45 60
47 60
48 49
48 50
48 54
49 50
49 51
50 51
50 54
52 53
52 54
53 55
56 59
57 58
57 59
57 62
57 80
58 62
59 80
61 62
62 80
63 64
64 69
65 66
65 73
65 74
65 75
66 68
66 73
67 69
68 70
68 78
69 70
70 77
70 78
70 79
71 72
73 74
74 75
76 77
77 79
78 79
