32 33
26 32
26 33
27 32
31 33
27 31
27 33
28 32
26 28
27 28
32 40
26 40
28 40
22 26
22 27
22 28
33 49
26 49
26 29
22 29
29 49
23 27
22 23
12 22
12 23
41 49
29 41
22 25
12 25
14 22
14 25
29 39
39 41
14 39
12 24
24 25
14 24
11 12
11 14
11 24
49 58
41 58
41 42
39 42
41 59
58 59
42 59
3 12
3 11
9 14
9 11
3 9
14 15
15 39
9 15
39 43
42 43
15 43
30 42
15 30
30 43
9 13
13 15
13 30
5 42
5 30
5 13
38 42
38 59
5 38
1 3
1 9
1 5
8 9
8 13
5 8
1 8
4 12
3 4
1 4
2 5
2 38
1 2
1 10
4 10
1 6
2 6
6 10
1 7
7 10
6 7
37 38
2 37
38 64
37 64
38 80
64 80
37 63
63 64
63 80
2 16
6 16
2 34
34 37
16 34
6 18
16 18
18 34
37 65
63 65
34 65
63 77
65 77
34 36
18 36
34 79
65 79
36 79
65 78
77 78
78 79
10 19
6 19
6 17
17 18
17 19
10 55
19 55
18 35
35 36
18 20
17 20
19 21
17 21
20 21
19 47
47 55
21 47
36 52
35 52
20 46
21 46
21 45
45 47
20 56
46 56
21 44
44 46
44 56
21 48
45 48
44 48
44 60
48 60
48 61
61 62
48 62
60 62
35 51
20 51
35 50
50 52
20 57
56 57
20 54
51 54
54 57
51 53
50 53
53 54
52 75
50 75
53 75
56 71
57 71
57 69
54 69
54 73
53 73
57 72
71 72
72 73
57 68
68 69
57 70
69 70
68 70
57 66
66 72
57 67
67 70
66 67
53 76
73 76
53 74
74 75
74 76
