133 160
133 148
148 160
116 133
103 133
103 116
137 160
93 148
93 116
120 148
120 137
93 120
102 116
102 103
105 116
93 105
102 105
94 103
93 94
94 102
94 105
119 137
119 120
92 93
92 120
92 119
117 137
117 119
92 117
53 93
53 94
53 92
92 98
98 117
91 94
53 91
83 92
53 83
92 96
96 98
83 96
84 98
83 84
84 96
36 53
36 83
36 84
94 106
91 106
46 53
46 91
29 53
29 36
29 46
94 104
104 106
97 98
84 97
32 84
32 36
32 97
30 36
29 30
30 32
106 153
104 153
106 154
153 154
97 113
32 113
32 35
30 35
32 90
90 113
35 90
30 34
34 35
34 90
97 114
113 114
97 112
112 114
113 157
90 157
113 170
114 170
113 171
157 171
170 171
114 172
112 172
170 172
34 136
136 157
141 154
57 91
46 57
91 140
140 141
57 140
31 46
29 31
25 29
25 30
25 31
46 47
47 57
31 47
30 33
33 34
24 30
24 25
24 33
34 50
33 50
24 50
34 135
135 136
34 54
50 54
34 134
134 135
54 134
136 169
135 169
134 169
54 156
134 156
156 169
50 55
54 55
55 156
118 141
118 140
57 58
47 58
57 69
69 118
58 69
47 56
56 58
56 69
31 48
47 48
48 56
23 31
23 25
22 25
22 24
22 23
139 141
139 174
118 139
24 41
41 50
24 26
22 26
26 41
40 50
40 41
26 40
49 50
49 55
40 49
16 22
16 26
16 40
18 40
18 49
16 18
16 17
17 18
86 118
69 86
68 69
56 68
68 86
56 67
48 67
43 48
23 43
43 67
7 23
7 22
7 43
56 70
68 85
70 85
68 70
67 70
12 22
12 16
7 12
118 142
139 142
10 16
10 17
2 7
2 12
2 10
11 16
11 12
2 11
13 16
10 13
2 13
11 13
139 146
142 146
77 86
68 77
139 175
146 175
142 144
144 146
144 175
42 67
42 43
67 71
71 77
42 71
68 79
77 125
79 125
77 79
71 79
68 87
70 87
79 87
67 73
71 73
73 79
73 87
67 74
70 74
74 87
73 74
67 72
72 73
72 74
15 17
10 15
9 10
2 9
9 15
86 147
142 147
86 124
77 124
124 147
77 78
71 78
78 124
139 173
144 173
142 143
143 144
143 173
142 145
145 147
143 145
147 150
124 150
143 150
147 158
143 158
145 158
150 158
124 130
78 130
130 150
71 76
76 78
76 130
147 159
150 159
158 159
128 150
128 130
76 128
143 152
150 152
128 152
1 7
1 2
76 132
128 132
128 151
151 152
132 151
37 43
37 42
42 45
45 71
37 45
71 75
75 76
45 75
2 14
9 14
2 5
1 5
5 14
3 43
1 3
43 44
37 44
43 52
3 52
44 52
3 28
28 44
28 52
1 8
5 8
8 28
1 6
3 6
6 28
1 4
4 28
4 8
4 6
27 37
27 44
27 28
5 20
20 28
8 20
20 27
21 37
5 21
21 27
20 21
37 39
39 45
21 39
14 19
5 19
19 21
9 155
14 155
19 155
44 51
28 51
27 51
21 38
38 39
19 38
76 131
131 132
76 129
75 129
129 131
9 162
155 162
9 161
161 162
132 167
131 167
131 168
129 168
167 168
19 88
88 155
89 155
89 162
88 89
19 80
80 88
80 89
19 59
38 59
59 80
126 162
126 161
89 126
82 89
80 82
59 82
82 126
127 161
126 127
82 127
45 95
75 95
45 62
39 62
62 95
75 99
99 129
95 99
39 60
38 60
38 61
59 61
60 61
39 63
62 63
60 63
61 63
129 166
99 166
59 81
61 81
61 66
63 66
61 111
81 111
66 111
95 100
62 100
95 101
99 101
100 101
62 65
63 65
65 100
99 123
123 166
101 123
63 64
64 66
64 65
122 166
101 122
122 123
66 107
107 111
64 107
108 111
64 108
107 108
100 115
101 115
65 115
65 109
64 109
109 115
101 121
121 122
115 121
64 110
108 110
109 110
108 138
110 138
115 164
109 164
121 164
109 149
110 149
138 149
109 163
163 164
149 163
164 165
149 165
163 165
