8 10
3 10
3 8
10 24
23 24
10 23
8 23
4 8
3 4
8 18
18 23
8 9
4 9
8 17
17 18
9 17
1 3
1 4
2 4
2 9
1 2
23 71
18 71
18 20
19 20
18 19
17 19
9 16
16 17
16 19
18 22
22 71
19 22
19 21
16 21
21 22
52 71
22 52
22 45
21 45
45 52
21 44
44 45
52 53
45 53
45 51
44 51
51 53
52 61
53 61
51 61
44 59
51 59
51 60
60 65
61 65
60 61
59 60
9 14
2 14
1 5
2 5
9 15
15 16
16 38
21 38
15 38
9 13
13 14
13 15
21 43
43 44
38 43
15 42
38 42
13 42
42 43
2 11
11 14
11 13
2 6
5 6
6 11
13 31
31 42
11 31
39 43
39 42
31 39
5 7
6 7
11 12
6 12
7 12
11 28
28 31
12 28
31 32
32 39
28 32
7 25
12 25
36 39
32 36
28 33
32 33
33 36
12 26
26 28
26 33
12 27
25 27
26 27
7 29
25 29
27 29
26 30
27 30
29 30
39 41
36 41
29 37
30 37
30 75
37 75
35 36
33 35
33 34
26 34
34 35
36 40
40 41
35 40
30 72
72 75
34 72
41 50
40 50
35 47
40 47
40 49
49 50
47 49
74 75
72 74
34 57
57 72
57 74
35 48
34 48
48 57
35 46
46 47
46 48
73 74
57 73
47 55
46 55
48 54
54 68
68 70
54 70
46 54
54 67
55 67
54 55
57 58
48 58
57 64
64 73
58 64
48 56
54 56
56 58
58 62
62 64
56 62
54 69
56 69
62 69
58 63
56 63
62 63
54 66
62 66
66 69
