119 132
119 120
120 132
119 131
126 131
119 126
126 132
124 132
120 124
124 126
132 134
120 134
124 134
105 119
105 120
119 121
105 121
109 120
109 126
109 124
104 120
104 105
104 109
125 126
109 125
52 105
121 142
52 142
52 121
53 105
53 104
52 53
109 112
112 125
104 106
53 106
109 110
110 112
102 109
102 106
102 110
108 112
108 110
102 108
103 112
102 103
103 108
48 52
48 53
47 53
47 106
47 48
95 106
95 102
77 102
77 103
77 95
76 112
76 103
76 77
94 106
47 94
94 95
47 79
79 95
79 94
80 95
77 80
79 80
46 47
46 79
46 80
57 77
57 76
46 57
77 78
78 80
46 78
57 78
75 112
75 76
57 75
35 52
35 48
34 48
34 47
34 46
34 35
44 46
44 57
34 44
56 57
56 75
36 57
36 44
36 56
55 57
55 56
36 55
30 35
30 34
34 40
40 44
37 44
36 37
32 44
32 40
32 37
31 36
31 37
31 32
54 56
36 54
36 39
31 39
39 54
33 34
33 40
15 34
15 33
10 40
10 33
10 15
6 40
6 32
6 10
56 70
54 70
18 32
18 31
4 32
4 6
4 18
16 30
15 16
11 15
10 11
11 16
5 10
5 6
5 11
1 6
1 4
1 5
12 16
11 12
5 12
28 30
16 28
12 28
29 30
12 29
28 29
54 69
39 69
54 71
70 71
69 71
14 18
4 14
5 7
7 12
1 2
2 14
1 3
3 7
2 3
69 82
71 82
69 81
81 82
2 8
3 8
2 13
8 9
9 13
31 38
38 39
38 69
20 31
18 20
17 18
14 17
17 20
14 19
13 19
17 19
69 83
81 83
69 74
38 74
74 83
38 73
73 83
73 74
13 24
9 24
81 156
83 156
83 122
73 122
122 156
81 158
156 158
122 158
9 25
24 25
81 167
158 167
122 157
157 158
157 167
167 174
157 174
157 169
169 174
38 62
20 62
20 23
17 23
17 21
19 21
17 22
22 23
21 22
49 62
23 49
22 49
38 60
60 62
49 60
38 72
72 73
60 72
21 58
22 58
49 58
19 27
21 27
27 58
19 26
24 26
26 27
24 45
27 45
26 45
49 59
58 59
27 59
49 61
60 61
59 61
27 63
45 63
59 63
73 123
123 169
73 93
72 93
93 123
66 72
61 66
66 93
60 68
61 68
66 68
60 86
72 86
68 86
72 85
66 85
68 85
72 84
68 84
84 86
72 87
68 87
85 87
84 87
72 107
86 107
84 107
24 50
45 50
168 169
123 168
25 42
42 50
25 41
41 42
50 51
42 51
41 51
25 43
41 43
43 51
59 67
61 67
61 65
65 66
61 64
64 67
64 65
66 90
67 90
65 90
64 90
67 89
64 89
89 90
59 88
63 88
67 88
45 100
63 100
88 100
45 101
50 101
100 101
50 130
51 130
101 130
51 128
101 128
128 130
93 160
160 168
93 96
90 96
96 160
67 92
90 92
92 96
67 91
88 91
91 92
51 145
128 145
100 127
101 127
101 129
128 129
127 129
128 137
129 137
145 155
137 155
129 135
135 137
137 153
153 155
137 154
135 154
153 154
88 99
99 100
91 99
100 133
127 133
99 133
127 136
129 136
135 136
133 136
92 97
91 97
97 99
96 98
92 98
97 98
143 160
96 143
98 143
99 111
97 111
98 111
98 144
116 144
98 116
116 143
111 116
160 175
143 175
143 151
116 151
111 118
116 118
118 151
143 152
152 175
151 152
111 113
113 175
113 118
113 152
150 151
118 150
150 152
113 150
118 149
113 149
149 150
99 159
133 159
136 159
99 117
111 117
117 159
111 114
113 114
111 115
115 117
114 115
113 166
114 166
114 141
115 141
141 166
115 138
138 141
164 166
141 164
141 163
138 163
141 165
164 165
163 165
159 173
117 173
117 140
115 140
140 173
115 139
138 139
139 140
138 148
139 148
162 173
140 162
140 147
139 147
147 162
139 146
146 148
146 147
170 173
162 170
162 172
170 172
162 171
171 172
161 162
147 161
146 161
161 171
