73 107
57 73
57 107
73 106
106 107
60 107
57 60
60 106
58 73
57 58
49 57
49 60
49 58
73 74
74 106
51 73
51 58
51 74
52 58
49 52
51 52
59 60
49 59
74 75
51 75
51 53
53 75
44 49
44 51
44 52
44 53
45 49
45 59
44 45
59 120
45 120
50 53
44 50
45 96
96 120
40 44
40 45
42 44
42 50
40 42
43 45
43 96
40 43
44 46
40 46
42 46
22 96
22 40
22 43
95 96
22 95
40 41
41 42
26 40
22 26
26 41
42 76
41 76
22 32
32 95
21 22
21 26
23 41
23 26
21 23
41 55
55 76
23 55
31 95
31 32
23 54
54 55
23 56
54 56
10 32
10 21
21 25
23 25
23 35
35 56
25 35
21 24
24 25
24 35
11 32
11 31
3 21
3 10
20 21
20 24
3 20
4 10
4 11
3 4
12 31
11 12
4 12
56 78
35 78
33 35
24 33
33 78
56 77
77 78
33 77
18 31
12 18
4 13
12 13
13 18
24 30
20 30
31 87
18 87
56 79
77 79
33 91
77 91
79 91
3 14
14 20
1 3
1 4
4 5
5 13
1 5
6 20
6 30
1 6
3 9
9 14
1 9
6 9
16 20
14 16
9 16
20 29
14 29
16 29
17 20
6 17
9 17
15 20
9 15
15 16
15 17
24 34
30 34
79 101
91 101
67 91
34 67
67 101
1 7
5 7
1 8
6 8
1 2
2 7
2 8
6 27
7 27
8 27
2 27
7 28
2 28
27 28
34 68
67 68
101 113
67 113
67 69
68 69
69 113
18 19
13 19
19 87
5 19
30 66
27 66
30 71
68 71
66 71
7 36
27 36
36 66
5 38
7 38
5 39
19 39
38 39
7 37
36 37
37 38
68 72
69 72
68 70
70 71
70 72
71 90
72 90
70 90
65 66
65 71
65 90
61 66
36 61
61 65
36 47
37 47
47 61
38 48
37 48
47 48
61 62
47 62
48 62
64 65
63 64
61 63
61 64
62 64
69 89
72 89
72 88
88 90
88 89
90 111
62 111
88 111
48 82
62 82
62 104
104 111
62 84
82 84
84 104
88 112
111 112
104 112
103 104
84 103
103 112
82 85
84 85
84 102
102 103
84 105
85 105
102 105
38 80
39 80
48 80
19 93
39 93
80 93
48 83
82 83
48 81
80 81
81 83
82 86
85 86
83 86
80 94
93 94
80 92
81 92
92 94
83 115
81 115
92 115
94 97
92 97
97 115
93 109
100 109
93 100
94 100
83 119
86 119
94 99
97 99
94 98
98 100
98 99
100 110
108 110
100 108
99 108
98 108
115 116
97 116
116 119
97 114
99 114
114 116
118 119
116 118
116 117
114 117
117 118
