1 2
1 3
1 4
1 5
1 6
1 7
1 8
1 9
2 3
2 5
3 5
3 9
3 29
4 6
4 8
4 23
4 28
5 8
5 22
5 29
5 30
6 7
6 11
6 21
6 28
7 9
7 10
7 11
7 12
7 13
8 22
8 23
8 24
9 13
9 26
9 29
9 30
9 43
10 12
10 13
10 14
10 15
11 12
11 16
11 21
12 14
12 16
12 17
12 18
13 15
13 20
13 25
13 26
14 15
14 17
14 19
15 19
15 20
16 18
16 21
16 39
16 40
16 41
17 18
17 19
17 50
18 41
19 20
21 28
21 39
22 24
22 32
22 35
22 45
23 24
23 27
23 28
24 27
24 31
24 32
24 33
25 26
26 42
26 43
27 28
27 33
27 46
29 30
30 42
30 43
30 44
30 45
31 33
32 33
32 34
32 35
32 36
32 37
32 38
33 34
34 37
34 47
35 36
35 45
36 37
36 46
37 38
37 46
37 47
39 40
40 41
41 48
41 49
41 50
42 44
42 45
43 44
46 47
48 49
48 50
