1 2
1 3
1 4
2 3
2 7
2 12
2 13
3 4
3 5
3 6
3 7
3 8
4 5
4 9
4 10
4 11
5 6
5 11
5 32
5 37
6 8
6 32
7 8
7 12
7 35
8 32
8 33
8 34
8 35
9 10
9 14
9 15
9 16
10 11
10 14
10 39
11 22
11 23
11 25
11 37
11 39
12 13
12 35
13 35
13 40
13 41
14 15
14 19
14 23
14 39
15 16
15 17
15 19
16 17
17 18
17 19
18 19
18 20
18 21
18 22
18 23
18 24
19 23
20 22
20 24
20 25
20 26
20 27
20 28
20 29
20 30
21 24
21 64
22 23
22 25
23 39
24 28
24 31
24 64
25 26
25 37
25 50
25 53
26 29
26 49
26 50
26 51
26 52
27 28
27 30
27 31
28 31
29 30
29 42
29 56
29 63
30 31
30 63
31 63
31 64
31 65
31 66
31 67
32 33
32 36
32 37
32 38
33 34
33 38
33 46
33 75
34 35
34 60
34 75
34 76
35 40
35 60
36 37
36 38
36 42
36 43
36 44
36 45
37 44
37 53
38 45
38 46
38 47
38 48
40 41
40 60
40 61
41 61
41 62
42 43
42 45
42 49
42 56
42 57
42 58
42 59
43 44
43 54
43 55
43 58
44 53
44 54
44 55
45 48
45 57
46 47
46 75
47 48
47 71
48 57
48 68
48 69
48 70
48 71
48 72
49 51
49 54
49 58
50 52
50 53
50 54
51 52
51 54
52 54
53 54
54 55
54 58
56 63
57 59
57 68
60 61
60 76
61 62
63 65
63 73
64 66
65 67
65 73
65 74
66 67
67 74
68 70
69 70
69 72
69 77
69 78
69 79
69 80
70 79
70 80
71 72
72 78
73 74
75 76
77 78
77 79
