23 34
34 35
23 35
31 34
31 35
23 24
24 35
24 31
34 47
32 47
32 34
31 32
22 31
22 24
22 32
19 23
19 24
19 22
32 33
22 33
22 25
19 25
22 30
30 33
25 30
32 46
33 46
17 19
17 25
15 19
15 17
33 51
46 51
46 61
51 61
25 39
30 39
30 40
40 51
39 40
25 28
28 39
28 40
25 26
17 26
26 28
51 52
52 61
40 52
53 61
40 53
52 53
16 17
15 16
13 17
13 26
13 16
11 15
11 16
11 13
40 54
28 54
61 74
53 74
40 50
50 53
50 74
40 55
54 55
50 55
28 67
54 67
55 67
66 74
50 66
55 66
12 15
11 12
28 29
26 29
28 38
38 67
29 38
55 63
63 67
55 65
65 66
55 64
63 64
64 65
67 70
63 70
64 70
67 73
38 73
70 73
64 77
70 77
73 77
65 78
64 78
77 78
38 72
72 73
73 75
75 77
73 76
72 76
75 76
77 82
78 82
77 79
75 79
77 81
81 97
82 97
81 82
77 80
79 80
80 81
9 26
9 13
9 11
9 29
29 36
36 38
36 72
29 37
9 37
36 37
11 14
12 14
4 11
4 9
7 11
7 14
4 7
12 18
14 18
7 18
72 86
76 86
4 8
7 8
7 27
8 27
18 20
8 20
20 27
18 21
21 27
20 21
3 8
3 20
9 43
37 43
9 10
4 10
10 43
36 45
37 45
36 85
85 86
45 85
37 44
43 44
44 45
1 4
1 3
4 6
6 10
1 6
2 3
2 10
1 2
5 10
1 5
5 6
2 5
41 43
10 41
43 59
44 59
45 62
62 85
45 60
44 60
60 62
44 58
58 62
58 60
10 42
41 42
41 48
42 48
59 69
58 69
41 49
48 49
59 68
68 69
49 68
42 56
48 56
48 57
49 57
56 57
49 71
68 71
56 71
57 71
69 91
87 91
87 98
98 99
87 99
69 87
68 87
68 88
71 88
68 89
89 100
87 100
87 89
88 89
56 90
71 90
88 90
89 90
62 84
58 84
58 83
69 83
83 84
62 94
84 92
92 94
84 94
84 95
94 95
84 96
95 96
84 93
83 93
93 96
