29 52
14 29
29 31
14 31
14 30
30 31
14 32
30 32
23 29
26 52
23 26
40 52
26 40
8 14
8 23
22 23
22 26
8 22
52 53
40 53
10 14
8 10
26 39
39 40
26 28
22 28
28 39
13 32
10 13
40 54
53 54
32 46
13 46
40 41
39 41
40 51
51 54
41 51
39 42
41 42
33 39
28 33
33 42
22 27
27 28
27 33
8 11
11 22
11 27
3 8
3 10
3 11
10 12
12 13
5 10
3 5
5 12
13 15
12 15
5 15
13 62
46 62
15 62
42 56
33 56
46 64
62 64
33 55
55 56
15 57
57 62
62 63
63 64
57 63
21 33
21 27
11 21
11 34
9 34
9 11
3 9
9 21
5 19
15 19
19 57
33 43
43 55
21 43
4 5
4 21
4 19
2 3
1 2
1 3
1 5
1 4
3 7
7 9
1 7
16 21
9 16
4 16
7 16
4 6
1 6
6 7
6 16
4 17
16 17
6 17
55 58
43 58
57 68
18 19
4 18
18 68
20 21
4 20
18 20
21 24
24 43
20 24
43 44
44 58
24 44
18 25
20 25
24 25
67 68
18 67
58 60
44 60
44 59
59 60
67 71
24 45
44 45
45 59
24 35
25 35
35 45
18 37
25 37
18 70
70 71
18 69
37 69
69 70
37 73
70 73
69 73
25 36
36 37
36 73
25 38
35 38
36 38
71 72
70 72
72 73
73 74
36 74
38 74
71 75
38 75
74 75
59 61
45 61
45 47
35 47
47 61
35 49
38 49
35 48
47 48
48 49
61 66
47 66
47 65
65 66
47 50
49 50
48 50
50 65
