1 2
1 3
1 4
1 5
1 6
2 4
2 5
2 7
2 14
3 5
3 6
4 6
4 8
4 14
4 15
5 7
6 8
6 9
7 10
7 11
7 12
7 13
7 14
8 9
8 15
8 22
9 22
9 29
9 51
9 52
10 11
10 13
10 16
10 17
10 18
10 19
10 20
10 21
11 12
11 17
11 23
11 24
12 23
13 14
13 16
13 22
14 15
14 22
15 22
16 20
16 22
16 30
16 35
16 40
17 19
17 24
18 19
18 21
18 24
18 25
19 24
20 21
20 34
20 35
20 36
20 37
21 25
21 31
21 46
22 29
22 30
23 24
23 27
24 25
24 26
24 27
24 28
25 26
25 31
25 32
25 33
26 28
26 33
26 38
27 28
27 39
28 38
28 39
28 49
29 30
29 44
29 51
29 76
30 40
30 42
30 43
30 44
31 32
31 46
31 57
32 33
32 57
32 63
32 68
33 38
33 49
33 62
33 63
34 35
34 37
34 41
35 40
35 41
36 37
36 41
36 46
36 50
37 41
38 49
39 49
40 41
40 43
41 43
41 47
41 50
41 115
42 43
42 44
42 45
42 46
42 47
42 48
43 47
43 115
44 48
44 75
44 76
44 98
45 46
45 48
45 53
45 61
46 47
46 50
46 53
46 54
47 50
47 115
48 61
48 87
48 98
48 103
49 62
49 65
49 73
51 52
51 75
51 76
51 77
51 78
52 78
53 54
53 56
53 61
53 86
54 55
54 56
54 57
55 56
55 57
55 58
55 59
55 60
56 60
56 91
57 58
57 68
58 59
58 68
58 119
59 60
61 82
61 83
61 84
61 85
61 86
61 87
62 63
62 65
63 64
63 65
63 66
63 67
63 68
64 66
64 68
64 81
64 119
64 120
65 67
65 69
65 70
65 71
65 72
65 73
66 67
66 70
66 79
66 80
66 81
67 70
68 119
69 71
69 73
69 74
70 80
70 93
71 72
71 74
72 74
72 93
72 96
74 96
75 76
75 77
75 97
75 98
75 99
77 78
77 99
77 100
78 100
79 80
79 81
79 92
80 92
80 93
80 94
80 95
81 120
82 84
82 85
82 88
82 89
82 90
82 91
83 85
83 87
83 101
83 117
84 86
84 88
84 91
85 89
85 117
87 101
87 102
87 103
89 90
89 116
89 117
89 118
90 91
90 116
92 94
93 95
93 96
94 95
95 96
97 98
97 99
98 103
99 100
101 102
101 106
101 111
102 103
102 104
102 105
102 106
103 104
104 105
104 109
105 106
105 109
106 107
106 108
106 109
106 110
107 109
107 110
108 110
108 111
108 112
108 113
108 114
110 113
111 112
112 114
113 114
116 118
117 118
119 120
