49 71
47 71
47 49
71 72
47 72
46 49
46 47
48 72
46 48
48 54
45 49
45 46
49 75
45 75
26 46
26 54
25 46
25 45
25 26
44 45
44 75
25 44
43 75
43 44
25 38
38 44
38 43
14 26
14 25
25 27
27 38
14 27
13 26
13 14
11 54
11 13
54 55
11 55
28 55
39 43
27 39
14 15
15 27
8 14
8 13
8 15
7 13
7 11
7 8
11 12
12 28
7 12
42 43
39 42
31 39
15 31
31 42
43 51
42 51
18 28
12 18
42 50
31 50
42 53
51 53
42 52
50 52
52 53
51 64
50 64
53 64
50 65
53 65
52 65
50 66
53 66
64 66
50 67
53 67
65 67
66 67
15 16
8 16
3 8
3 7
5 7
5 12
3 5
9 12
9 18
5 9
6 8
6 16
3 6
15 29
16 29
6 29
15 30
30 31
29 30
10 18
9 10
2 5
2 9
2 10
1 3
1 5
1 2
31 37
30 37
29 36
30 36
36 37
17 18
10 17
18 24
17 24
6 34
29 34
29 33
33 40
36 40
33 36
33 34
29 35
34 35
33 35
3 4
4 6
2 4
1 4
10 19
17 19
19 24
4 19
6 21
21 34
4 21
34 41
33 41
34 63
21 63
34 61
41 61
34 62
62 63
61 62
21 76
63 76
62 76
4 23
19 23
4 22
21 22
4 20
20 23
20 22
41 77
61 77
23 32
20 32
22 56
20 56
32 56
77 78
32 59
56 59
56 69
69 78
59 69
70 78
59 70
69 70
32 57
57 59
59 68
68 70
57 68
32 58
57 58
57 74
68 74
57 60
58 60
57 73
73 74
60 73
70 80
79 80
70 79
68 79
