133 146
146 147
134 147
134 146
133 134
127 133
127 134
125 133
125 127
132 134
127 132
133 157
125 157
116 127
116 125
125 126
126 157
116 126
127 130
130 132
112 127
112 116
112 130
129 132
129 130
112 129
111 129
101 116
101 112
100 112
100 111
100 101
115 116
101 115
126 142
115 142
126 159
150 159
126 150
142 150
98 111
98 100
142 148
148 160
150 160
148 150
95 101
95 100
94 101
94 115
94 95
96 115
96 142
94 96
99 100
98 99
95 99
61 142
61 148
61 96
62 95
62 94
62 96
61 62
97 98
95 97
97 99
54 95
54 62
54 97
148 149
61 149
91 98
91 97
93 98
91 93
92 98
92 93
65 91
65 93
65 92
66 97
54 66
65 66
31 65
31 66
58 61
58 62
55 62
54 55
55 58
61 109
109 149
60 61
58 60
60 109
48 54
48 66
49 54
49 55
48 49
56 58
55 56
49 56
57 58
57 60
56 57
108 109
60 108
57 108
123 149
109 123
108 123
19 66
19 31
29 48
29 49
19 29
21 31
16 19
16 21
13 21
13 16
49 51
51 56
49 50
29 50
50 51
56 59
57 59
46 56
46 51
46 59
47 51
47 50
46 47
28 29
28 50
28 47
20 29
16 20
20 28
45 46
45 47
28 45
57 120
108 120
108 122
122 123
120 122
57 113
59 113
113 120
57 119
119 120
113 119
59 114
114 120
113 114
59 81
81 120
81 114
12 16
12 13
123 143
122 143
59 64
46 64
59 67
67 81
64 67
28 30
20 30
28 33
33 45
30 33
44 46
44 64
33 44
17 20
12 17
17 30
122 128
81 128
122 137
137 143
128 137
69 81
64 69
69 128
73 81
67 73
69 73
64 68
67 68
68 69
63 64
44 63
63 69
67 72
69 72
72 73
67 71
69 71
68 71
71 72
128 136
69 136
63 136
69 70
68 70
70 71
143 145
137 145
128 138
136 138
137 144
144 145
137 140
138 139
139 140
138 140
140 144
63 151
136 151
7 13
30 32
32 33
32 63
22 30
17 22
22 32
11 12
11 17
11 22
4 12
4 7
4 11
63 152
151 152
63 106
32 106
106 152
1 7
1 4
32 75
22 75
32 82
82 106
75 82
22 27
27 75
27 82
18 22
11 18
18 27
10 11
4 10
10 18
121 152
106 121
82 121
4 5
1 5
5 10
152 153
121 153
1 2
2 5
8 10
5 8
2 8
15 18
10 15
8 15
82 102
102 121
121 124
124 153
102 124
1 6
2 6
1 3
3 6
2 9
6 9
3 9
14 27
14 18
8 14
14 15
9 14
40 82
27 40
40 102
82 103
102 103
40 103
24 27
14 24
24 40
102 104
40 104
9 23
14 23
14 25
24 25
14 26
23 26
25 26
39 40
24 39
40 80
80 104
40 52
39 52
52 80
24 38
38 39
38 52
24 34
25 34
34 38
43 52
38 43
34 43
25 37
34 37
37 43
25 36
36 43
36 37
25 35
26 35
35 36
23 53
26 53
35 53
41 52
41 43
36 41
79 80
52 79
41 79
90 104
80 90
79 90
41 105
79 105
90 105
41 87
87 90
87 105
41 83
83 90
83 87
36 42
35 42
42 83
35 74
53 74
42 74
78 83
42 78
74 78
89 90
83 89
53 76
74 76
74 77
77 78
76 77
83 88
88 89
77 88
83 85
78 85
85 88
78 86
77 86
86 88
85 86
78 84
84 85
84 86
53 107
76 107
76 135
77 135
77 131
88 131
131 135
76 110
107 110
76 118
118 135
110 118
135 141
131 141
135 154
118 154
141 154
110 117
117 118
118 155
154 155
117 155
141 158
156 158
154 156
117 156
155 156
