51 55
53 55
51 53
55 63
51 63
36 51
36 53
55 68
63 68
51 65
63 65
65 68
55 69
68 69
65 69
63 70
68 70
65 70
51 64
64 65
62 65
62 69
62 64
55 72
69 72
60 69
60 62
69 73
72 73
60 73
61 64
61 62
22 62
22 60
22 61
50 64
50 61
60 98
73 98
59 60
22 59
60 71
98 99
71 99
71 98
59 71
51 52
36 52
40 51
40 50
40 52
36 39
39 52
39 40
36 37
37 40
37 39
26 36
26 37
29 40
29 37
26 29
41 50
40 41
29 41
25 36
25 26
21 26
21 29
21 25
14 61
14 22
17 61
17 50
14 17
49 50
41 49
17 49
20 41
17 20
20 49
18 29
18 41
18 20
16 21
16 17
16 20
16 18
19 29
19 21
18 19
16 19
5 22
5 14
3 14
3 17
3 16
3 5
11 21
11 16
3 11
24 25
21 24
21 28
11 28
24 28
21 27
24 27
27 28
1 5
1 3
3 13
11 13
11 33
28 33
11 48
13 48
33 48
28 34
33 34
34 48
24 32
28 32
28 35
34 35
32 35
3 15
13 15
3 12
12 15
13 23
15 23
12 23
13 30
30 48
23 30
24 38
32 38
1 2
2 12
10 12
10 23
2 10
9 23
9 30
9 10
2 7
7 10
7 9
1 4
2 4
4 7
1 6
6 7
4 6
34 67
35 67
32 78
35 78
67 78
32 94
38 94
78 94
67 74
74 78
67 75
74 75
78 93
74 93
75 105
93 105
75 93
78 91
91 94
78 92
92 93
91 92
48 54
34 54
42 48
30 42
42 54
30 31
9 31
31 42
8 9
7 8
34 66
54 66
67 79
75 79
67 77
66 77
67 76
76 79
76 77
47 54
42 47
54 101
66 101
47 101
75 106
85 106
75 85
79 85
79 87
76 87
77 107
76 107
79 88
85 88
76 110
87 110
88 110
76 112
107 112
88 112
110 112
79 86
86 87
86 110
79 84
84 88
84 110
79 89
89 110
86 89
84 89
79 90
87 90
86 90
107 108
108 112
88 109
109 112
88 111
109 111
112 117
108 117
111 117
112 113
109 113
111 113
113 117
111 114
114 117
113 114
85 116
111 116
111 115
115 117
115 116
31 43
8 43
31 44
44 47
43 44
47 56
56 101
101 104
104 107
103 107
103 108
103 104
101 102
56 102
102 104
102 103
100 108
56 100
100 103
100 102
108 119
100 119
43 45
44 45
44 46
46 56
56 81
81 100
80 100
80 119
80 81
118 119
80 118
80 120
118 120
46 57
57 81
57 80
45 58
46 58
57 58
80 82
82 120
57 82
57 83
58 83
82 97
83 97
83 96
95 96
83 95
95 97
