16 20
13 20
13 16
20 21
13 21
13 14
21 28
14 28
14 21
5 16
5 13
11 13
11 14
2 13
2 5
2 11
16 18
5 18
14 15
11 15
1 5
1 2
11 12
3 12
3 11
2 3
1 3
10 11
10 15
3 10
1 6
3 6
6 10
15 27
10 27
10 30
6 30
27 30
27 37
36 37
27 36
30 36
5 17
17 18
5 7
1 7
5 19
17 19
7 19
1 4
4 6
4 7
18 22
17 22
19 22
7 9
9 19
4 9
6 8
4 8
8 9
6 31
30 31
8 31
19 23
22 23
9 23
9 29
8 29
23 29
18 26
22 26
22 24
23 24
22 25
25 26
24 25
23 33
29 33
24 33
24 38
33 38
29 32
32 33
32 38
8 41
31 41
8 34
29 34
34 41
29 35
32 35
35 41
34 35
38 42
32 42
32 39
35 39
39 42
40 41
35 40
39 40
42 44
39 44
39 43
40 43
43 44
40 48
43 48
44 49
43 49
43 46
46 48
43 47
47 49
43 45
45 50
46 50
45 46
45 47
