1 2
1 3
1 4
1 5
2 3
2 5
2 8
2 16
3 16
3 30
4 5
4 7
4 10
5 6
5 7
5 8
5 9
6 8
6 9
6 18
7 9
7 10
7 12
8 14
8 15
8 16
8 17
8 18
9 12
9 18
9 21
9 32
10 11
10 12
10 13
11 13
11 22
11 27
11 34
12 13
12 21
12 22
12 23
13 22
14 15
14 17
14 20
14 25
14 33
15 18
15 19
15 20
16 17
16 24
16 30
17 24
17 25
18 19
18 32
19 20
19 32
19 39
20 33
21 23
21 29
21 31
21 32
22 23
22 27
23 26
23 27
23 28
23 29
24 25
24 36
24 37
25 33
25 36
25 37
26 27
26 28
27 34
27 35
28 29
29 31
29 38
31 32
31 38
31 39
32 39
33 36
34 35
35 40
38 39
