1 2
1 3
1 4
1 5
1 6
1 7
2 3
2 7
2 10
2 20
2 33
2 77
3 4
3 13
3 18
3 19
3 20
4 5
4 11
4 12
4 13
4 14
5 6
5 12
5 17
5 31
6 7
6 9
6 31
7 8
7 9
7 10
8 9
8 10
8 30
8 32
8 85
9 29
9 30
9 31
10 32
10 33
10 34
10 35
11 12
11 14
11 16
11 21
11 22
11 23
11 24
11 25
12 15
12 16
12 17
13 14
13 18
13 36
13 37
13 38
14 23
14 38
15 16
15 17
15 42
15 43
15 44
16 25
16 44
16 70
16 71
16 93
17 31
17 43
17 63
18 19
18 36
18 39
18 40
18 41
19 20
19 41
19 65
19 77
20 77
21 22
21 25
21 48
21 49
21 52
21 94
22 24
22 26
22 48
22 49
23 24
23 27
23 28
23 38
23 50
23 54
24 26
24 27
24 28
25 93
25 94
26 27
26 49
26 54
27 28
27 54
29 30
29 31
29 74
29 75
29 76
30 75
31 63
31 76
32 35
32 64
32 85
33 34
33 59
33 77
34 35
34 59
35 59
35 64
36 37
36 40
36 89
36 91
37 38
37 89
37 90
37 91
38 90
39 40
39 41
39 55
39 56
39 57
39 58
40 56
40 89
41 58
41 65
41 66
41 67
41 68
42 44
42 45
42 46
42 47
43 45
43 61
43 63
43 76
43 97
44 46
44 70
45 47
45 60
45 61
45 62
46 47
46 69
46 70
47 62
47 69
47 92
49 50
49 51
49 52
49 53
49 54
50 53
50 54
51 54
52 53
52 94
55 56
55 57
56 89
57 58
57 83
58 66
58 83
59 77
59 78
60 61
60 62
60 79
60 80
60 81
60 82
61 82
61 97
62 80
62 92
63 76
64 84
64 85
65 68
65 77
65 78
65 86
66 67
66 83
67 68
68 86
69 70
69 73
69 92
69 98
70 71
70 72
70 73
71 72
71 88
71 93
72 73
72 87
72 88
73 87
74 75
74 76
76 97
77 78
79 81
79 82
79 96
80 81
82 95
82 96
82 97
84 85
87 88
89 90
89 91
92 98
92 99
92 100
93 94
95 96
95 97
98 99
99 100
