1 6
2 6
1 2
6 7
3 7
3 6
1 3
1 5
2 5
1 4
3 4
4 5
3 8
4 8
4 9
8 9
4 11
9 11
5 13
4 12
11 12
4 10
10 13
10 12
11 15
12 15
10 15
13 20
10 20
15 20
11 14
14 15
15 16
16 20
14 16
13 22
20 22
18 20
16 18
18 22
14 17
16 17
16 19
18 19
16 21
17 21
19 21
22 26
18 26
18 30
19 30
18 31
26 31
30 31
26 41
30 41
31 41
26 37
30 37
37 41
19 27
27 30
27 37
19 25
21 25
25 27
30 40
31 40
40 41
26 46
37 46
21 23
23 25
21 24
23 24
27 28
25 28
25 29
23 29
28 29
37 43
43 46
33 37
28 33
35 37
35 43
33 35
36 43
33 36
35 36
39 43
33 39
36 39
28 32
29 32
28 34
33 34
32 34
29 58
32 58
34 58
33 38
38 39
34 38
43 44
39 44
38 44
34 65
58 65
38 65
29 52
52 58
52 65
38 47
44 47
47 52
38 50
50 65
50 52
47 50
43 45
44 45
45 47
23 42
24 42
29 42
42 52
51 52
47 51
42 51
24 48
42 48
47 49
45 49
47 54
51 54
49 54
47 53
49 53
53 54
42 85
51 85
51 61
54 61
51 70
70 85
61 70
54 60
60 61
60 70
42 84
84 85
49 63
54 63
54 62
60 62
62 63
42 78
78 84
79 85
79 84
78 79
82 85
70 82
79 82
49 64
63 64
48 56
56 78
76 78
76 79
56 76
75 79
75 82
75 76
56 59
59 76
59 75
48 55
55 56
55 59
48 57
57 59
55 57
68 70
60 68
70 81
81 82
68 81
82 83
75 83
81 83
63 77
64 77
74 75
59 74
68 80
80 81
83 87
74 87
83 86
80 86
86 87
87 91
86 91
86 106
91 107
106 107
63 66
62 66
66 77
60 67
62 67
66 67
60 69
68 69
68 71
71 80
69 71
80 90
90 106
71 90
106 108
107 108
107 110
108 110
66 117
67 117
67 73
69 73
69 72
71 72
71 104
90 104
71 121
72 121
104 121
73 89
72 89
89 121
67 88
73 88
88 89
104 120
120 121
89 120
90 103
103 104
103 120
90 105
105 108
103 105
108 111
103 111
105 111
89 122
120 122
103 122
89 92
88 92
92 122
103 136
111 136
122 136
66 118
117 118
67 96
96 117
96 118
67 93
88 93
93 96
66 148
118 148
108 109
109 111
110 115
109 115
88 94
92 94
88 95
93 95
94 95
92 101
93 101
94 101
96 99
93 99
99 101
93 102
94 102
95 102
93 98
94 98
98 101
93 97
94 97
97 102
97 98
93 100
95 100
100 102
110 126
115 126
109 112
112 115
112 126
110 127
126 127
112 127
122 134
92 134
118 119
96 119
118 123
123 148
119 123
125 148
119 125
123 125
92 144
101 144
92 143
134 143
143 144
101 141
134 141
141 144
141 143
134 140
140 143
140 141
96 116
99 116
145 148
125 145
119 124
124 125
124 145
99 164
141 164
134 139
139 141
139 164
99 165
164 165
116 147
124 147
145 146
124 146
146 147
116 169
165 169
147 169
164 167
139 167
164 170
165 170
167 170
147 152
146 152
165 171
169 171
165 168
168 170
168 171
146 151
151 152
146 153
151 153
146 150
150 153
151 158
153 158
150 158
146 154
150 154
154 158
158 162
154 162
151 174
174 175
151 175
162 175
122 135
135 136
134 135
111 128
128 136
128 135
111 113
109 113
113 128
109 114
112 114
113 114
134 142
139 142
135 142
112 131
113 131
114 131
139 155
155 167
142 155
112 133
131 133
163 167
155 163
135 138
128 138
138 142
138 155
138 163
128 130
113 130
113 129
129 131
129 130
128 137
137 138
130 137
131 132
132 166
133 166
129 132
130 149
129 149
137 149
159 163
138 159
138 156
137 156
149 156
156 159
129 157
132 157
149 157
132 173
157 173
159 161
156 161
157 172
172 173
156 160
157 160
160 161
160 172
