1 2
1 3
1 4
1 5
2 4
2 5
2 9
3 6
3 7
4 8
4 9
5 6
5 9
5 21
5 28
6 7
6 11
6 15
6 21
7 10
7 11
7 12
7 13
7 14
8 9
8 33
9 28
9 32
9 33
10 11
10 12
10 15
10 16
10 17
11 15
12 14
12 18
13 14
13 18
14 18
15 16
15 19
15 20
15 21
16 17
16 20
16 25
16 31
16 38
17 18
17 29
17 30
17 31
18 29
19 20
19 21
19 22
19 27
20 22
20 23
20 24
20 25
21 27
21 28
22 23
22 26
22 27
23 24
23 26
23 34
23 35
23 36
23 37
24 25
24 36
24 39
24 40
25 38
25 39
26 27
26 34
27 28
28 32
29 30
30 43
31 38
31 43
32 33
34 35
35 37
36 37
36 40
36 46
37 46
38 39
38 41
38 42
38 43
39 40
39 42
39 47
40 46
40 47
40 48
40 49
40 50
41 42
41 43
41 44
41 45
42 45
43 44
44 45
46 48
47 50
48 49
48 50
49 50
