25 46
26 46
25 26
46 78
77 78
46 77
25 77
14 25
14 26
19 25
14 19
18 25
18 19
13 14
13 19
13 18
15 25
15 18
13 15
24 26
14 24
12 14
12 13
12 24
25 70
15 70
13 17
15 17
17 70
13 16
16 17
63 70
17 63
17 56
56 63
6 13
6 12
7 13
7 16
6 7
5 12
5 6
3 6
3 7
3 5
12 22
5 22
16 48
48 56
12 23
22 23
16 32
7 32
16 47
47 48
16 49
32 49
47 49
48 52
32 52
47 52
49 52
56 64
48 64
52 64
7 31
31 32
31 52
7 8
3 8
8 31
56 58
52 58
58 64
41 52
31 41
8 41
41 58
40 56
8 40
40 58
40 41
1 5
1 3
4 5
4 22
1 4
22 35
23 35
4 35
2 3
1 2
2 4
4 11
11 35
2 11
23 42
35 42
11 42
56 57
40 57
56 62
61 62
56 61
57 61
3 10
2 10
10 11
3 9
8 9
9 10
8 39
39 40
9 39
40 45
45 57
39 45
57 69
61 69
45 69
61 80
79 80
69 79
69 80
10 20
9 20
9 30
30 39
20 30
27 39
20 27
27 30
38 39
38 45
27 38
10 21
20 21
45 55
55 69
43 45
38 43
43 55
20 29
27 29
20 28
21 28
28 29
68 69
55 68
54 55
43 54
55 65
65 68
54 65
54 66
65 66
54 67
66 67
43 53
53 54
53 67
38 44
43 44
44 53
27 36
36 38
36 44
27 37
29 37
36 37
29 33
28 33
33 37
28 34
34 37
33 34
53 71
44 71
36 71
36 50
37 50
50 71
37 51
34 51
50 51
53 75
71 75
34 60
51 60
71 72
50 72
72 75
50 59
51 59
59 60
50 73
72 73
59 73
75 76
72 76
72 74
59 74
73 74
74 76
