83 102
85 102
83 85
87 102
83 87
67 83
67 85
67 87
83 86
85 86
67 86
84 87
67 84
34 85
34 67
48 85
34 48
67 68
68 84
35 67
34 35
35 68
84 109
68 109
17 34
17 48
15 34
15 35
15 17
6 68
6 35
6 15
68 108
108 109
6 108
2 17
2 15
2 6
46 48
17 46
17 47
16 47
16 17
2 16
16 46
48 57
46 57
109 111
108 111
2 14
14 16
46 51
16 51
14 51
46 59
57 59
2 12
12 14
12 59
46 58
56 58
46 56
51 56
56 59
12 56
14 52
51 52
12 52
52 56
14 50
12 50
50 52
2 9
9 12
57 64
59 64
59 65
12 65
12 13
9 13
13 65
59 66
64 66
65 66
65 105
66 105
13 91
91 105
13 89
89 91
104 105
91 104
91 103
89 103
103 104
6 72
72 108
1 6
1 2
2 3
3 9
1 3
4 6
4 72
1 4
8 9
8 13
3 8
77 108
77 111
108 110
72 110
77 110
53 72
4 53
53 110
54 77
54 110
53 54
111 122
77 122
13 31
8 31
13 90
31 90
13 88
88 90
31 95
90 95
88 95
8 32
31 32
32 95
3 11
8 11
8 33
32 33
11 33
95 123
32 123
33 123
89 97
88 97
88 96
95 96
96 97
95 117
117 123
97 117
95 116
97 116
96 116
116 117
33 115
115 123
97 115
115 117
89 118
97 118
115 118
71 77
54 71
76 77
76 122
71 76
79 122
71 79
76 79
27 53
27 54
54 55
55 71
27 55
11 40
33 40
33 124
115 124
40 124
115 125
118 125
124 125
121 122
79 121
71 78
78 79
27 45
45 55
79 119
119 120
79 120
120 121
55 69
69 78
55 70
45 70
69 70
1 5
3 5
1 7
4 7
5 7
3 10
10 11
5 10
4 19
19 27
7 19
26 27
26 45
19 26
11 41
40 41
11 39
10 39
39 41
40 75
41 75
39 75
44 45
26 44
19 25
25 26
25 44
5 20
7 20
5 24
10 24
20 24
7 18
18 19
18 20
19 23
23 25
20 23
18 23
10 30
30 39
24 30
20 22
22 24
22 30
20 21
21 23
21 22
39 60
60 75
38 39
30 38
38 60
29 30
22 29
29 38
22 28
21 28
28 29
75 101
60 101
60 63
38 63
63 101
38 61
61 101
61 63
38 62
29 62
61 62
29 74
28 74
29 73
62 73
73 74
28 81
74 81
73 81
21 42
28 42
42 81
23 36
21 36
36 42
25 37
23 37
36 37
43 81
42 43
36 43
37 43
44 49
25 49
37 49
44 92
49 92
73 106
81 106
81 82
43 82
37 80
43 80
80 82
37 94
49 94
80 94
49 93
92 93
93 94
82 99
80 100
99 100
80 99
94 99
94 98
93 98
98 99
81 107
106 107
82 107
99 107
99 114
98 114
107 114
106 113
107 113
107 112
112 114
112 113
