97 121
103 121
97 103
121 148
66 97
103 120
120 148
67 103
66 67
103 104
104 120
67 104
147 148
120 147
50 66
50 67
49 67
49 104
49 50
120 149
104 149
120 146
146 147
146 149
104 142
49 142
142 149
66 68
50 68
66 96
68 96
35 50
35 49
46 50
46 68
35 46
49 91
91 142
48 49
35 48
48 91
35 47
47 91
47 48
142 145
91 145
91 144
47 144
91 143
143 145
143 144
68 98
96 98
68 70
46 70
68 95
95 98
70 95
19 35
19 47
96 105
98 105
94 98
94 95
94 105
28 70
28 95
28 94
58 105
58 94
28 58
14 35
14 19
31 46
28 31
14 31
27 28
14 27
27 31
28 30
30 58
27 30
96 108
105 108
20 47
19 20
11 19
11 14
11 20
105 107
58 107
105 109
108 113
109 113
108 109
107 109
58 59
30 59
58 111
107 111
59 111
18 20
11 18
11 12
12 18
3 11
3 12
14 17
17 27
27 29
29 30
26 27
17 26
26 29
21 30
17 21
21 29
17 22
22 29
22 26
17 25
25 29
21 25
17 24
24 29
22 24
24 25
17 23
23 26
22 23
13 14
11 13
7 14
7 17
7 13
8 11
3 8
8 13
7 8
16 17
16 21
7 16
30 60
59 60
30 52
21 52
52 60
51 59
21 51
51 60
51 52
59 62
60 62
51 62
59 89
89 111
59 63
51 63
63 89
16 61
51 61
61 63
2 3
2 8
5 7
5 8
2 5
1 3
1 2
1 5
110 111
89 110
88 89
63 88
88 110
63 90
61 90
88 90
3 4
1 4
5 6
1 6
4 6
7 15
15 16
16 69
61 69
61 122
90 122
69 122
4 10
6 10
6 9
9 15
9 10
15 33
33 69
9 33
64 69
64 122
65 69
33 65
64 65
33 36
36 64
36 65
9 34
33 34
34 36
10 32
9 32
32 34
10 43
32 43
10 82
43 82
10 83
82 83
43 106
82 106
83 106
10 84
83 84
84 106
32 44
43 44
32 45
44 45
40 64
36 40
36 37
34 37
37 40
34 38
32 38
37 38
32 42
42 45
38 42
64 126
40 126
45 119
42 119
37 39
38 39
38 57
42 57
39 57
42 86
86 119
57 86
37 41
39 41
39 56
56 57
39 55
41 55
55 56
57 87
86 87
57 72
56 72
57 75
75 87
72 75
56 71
71 72
71 75
41 54
54 55
56 74
55 74
56 73
71 73
73 74
71 77
74 77
73 77
55 80
74 80
77 80
55 85
54 85
80 85
75 79
71 79
71 78
77 78
71 76
76 79
76 78
77 81
80 81
78 81
75 141
79 141
79 112
76 112
112 141
54 92
85 92
80 101
85 101
92 101
80 100
92 100
100 101
80 99
92 99
99 100
80 102
81 102
99 102
75 150
141 150
140 141
112 140
140 150
40 53
53 126
41 53
53 54
126 128
53 128
54 93
92 93
92 115
93 115
53 125
125 128
53 118
93 118
53 127
125 127
53 124
118 124
124 127
118 123
123 127
123 124
93 117
115 117
117 123
93 116
116 118
116 123
93 114
114 123
114 117
114 116
125 130
127 130
123 130
115 129
123 129
117 129
129 130
115 133
125 133
130 133
129 133
127 131
123 131
130 131
128 132
125 132
125 134
133 134
132 134
115 135
133 135
133 136
134 136
135 136
134 137
136 137
135 139
136 139
136 138
137 138
138 139
