28 71
27 28
27 71
22 28
22 27
71 72
27 72
28 29
22 29
28 63
29 63
27 69
69 72
28 53
53 63
29 65
63 65
53 65
29 64
63 64
64 65
27 70
69 70
23 27
22 23
23 70
29 38
38 53
38 65
8 22
8 29
8 38
7 22
7 23
7 8
49 53
38 49
5 8
5 7
24 38
24 49
16 23
7 16
3 7
3 5
3 16
6 38
5 6
38 50
24 50
6 50
24 47
6 47
47 50
24 48
6 48
47 48
23 58
16 58
15 16
3 15
15 58
1 5
1 3
2 5
2 6
1 2
6 10
10 48
2 10
17 24
17 48
10 17
3 4
1 4
2 4
3 12
12 15
4 12
2 9
9 10
4 9
9 12
10 13
13 17
12 13
10 11
11 12
9 11
11 13
19 24
17 19
13 19
14 15
12 14
13 14
15 37
14 37
15 79
37 79
13 18
18 19
13 20
14 20
18 20
13 21
18 21
20 21
14 35
35 37
14 32
20 32
32 35
20 30
30 35
30 32
37 57
57 79
37 40
35 40
40 57
35 36
30 36
35 39
39 40
36 39
30 33
33 36
57 80
56 80
56 57
40 56
40 55
39 55
55 56
36 54
39 54
36 52
33 51
51 52
33 52
52 54
33 41
18 25
20 25
20 31
30 31
25 31
30 34
34 41
31 34
25 46
31 46
34 46
18 26
25 26
25 59
46 59
26 59
41 44
34 44
34 42
42 46
46 60
59 60
46 61
42 61
46 62
60 62
61 62
34 43
42 43
43 66
61 66
43 61
34 45
44 45
43 45
44 74
45 74
45 75
74 75
45 77
74 77
75 77
45 73
73 77
45 78
73 78
45 76
76 78
43 68
67 68
43 67
45 67
67 76
