45 46
32 45
32 46
44 46
32 44
46 57
44 57
32 33
33 44
44 60
57 60
44 59
33 59
44 58
58 60
58 59
33 65
59 65
33 71
65 71
59 66
65 66
66 71
30 32
30 33
31 33
31 71
30 31
24 32
24 30
71 72
31 72
22 30
22 31
21 30
21 24
21 22
12 31
12 72
12 22
19 24
19 22
19 21
12 19
23 24
19 23
62 72
12 62
8 12
8 19
19 20
20 23
6 19
6 8
6 20
23 25
20 25
6 25
5 8
5 6
6 7
5 7
4 25
4 5
4 7
16 25
7 16
4 16
1 5
1 4
11 12
11 62
9 12
8 9
9 11
2 8
1 2
8 15
9 15
2 15
1 3
3 9
2 3
9 10
2 10
10 15
3 10
62 63
11 63
11 14
9 14
11 52
52 63
9 13
13 14
14 17
13 17
14 34
17 34
13 18
17 18
17 26
26 34
18 26
29 34
18 29
26 29
36 52
34 36
29 36
51 52
51 80
36 51
36 49
49 79
51 79
49 51
18 27
27 29
29 35
35 36
27 35
36 38
38 49
27 38
35 38
18 28
27 28
49 50
38 50
27 37
28 37
38 48
48 61
50 61
48 50
48 53
27 39
38 39
27 40
37 40
39 40
38 47
47 53
39 47
39 42
40 42
42 47
37 43
40 43
40 41
41 42
41 43
53 56
47 56
47 54
42 54
47 55
55 56
54 55
42 67
41 67
42 64
54 64
55 64
64 67
55 69
64 69
67 68
64 68
64 70
69 70
68 70
69 73
73 78
70 78
70 73
68 76
70 76
70 74
74 76
70 77
75 77
70 75
74 75
