163 164
158 163
158 164
159 163
158 159
155 164
155 158
134 158
134 159
134 155
157 164
155 157
134 157
156 159
134 156
159 194
156 194
101 134
101 157
134 135
135 156
103 134
101 103
103 135
156 195
194 195
156 179
135 179
179 195
102 157
101 102
99 101
99 103
99 102
133 135
103 133
135 144
144 179
135 161
133 161
144 161
100 103
99 100
103 132
132 133
100 132
133 160
160 161
132 160
143 144
143 161
143 160
100 153
132 153
153 160
161 162
160 162
143 162
100 154
154 160
153 154
100 141
141 160
141 154
96 144
96 143
96 141
142 160
142 143
141 142
96 142
62 99
62 100
62 96
68 102
68 99
152 179
144 152
130 144
96 130
130 152
72 102
68 72
178 179
152 178
61 99
61 62
66 99
66 68
65 99
61 65
65 66
67 68
67 72
152 180
178 180
152 181
180 181
60 68
60 61
60 66
60 65
60 67
131 152
130 131
131 181
96 97
97 130
97 131
54 62
54 61
54 60
53 96
53 62
53 54
74 96
74 97
67 69
60 69
60 63
54 63
60 64
64 69
63 64
129 131
97 129
46 54
46 53
52 53
52 74
46 52
47 54
47 63
46 47
63 122
64 122
47 122
35 64
35 47
35 122
69 70
64 70
35 70
97 98
74 98
73 74
52 73
73 98
131 151
129 151
97 127
127 129
97 128
128 129
127 128
97 126
98 126
126 128
129 150
150 151
128 150
126 150
98 147
147 151
147 193
126 193
126 147
147 150
45 46
45 52
19 46
19 47
19 45
36 47
35 36
19 36
52 71
71 73
45 71
13 35
13 19
13 36
35 41
41 70
35 39
13 39
39 41
98 119
73 119
73 117
71 117
117 119
24 45
19 24
25 45
25 71
24 25
48 71
48 117
25 48
12 19
12 13
11 19
11 24
11 12
8 13
8 12
8 11
13 38
38 39
40 41
39 40
38 40
23 24
23 25
17 24
11 17
17 23
13 37
37 38
29 38
29 40
29 37
13 15
15 37
15 29
25 33
33 48
7 11
7 8
10 11
10 17
7 10
8 9
9 15
7 9
16 29
15 16
9 16
6 7
6 9
6 16
21 25
21 23
25 28
28 33
21 28
22 23
17 22
21 22
17 18
10 18
18 21
18 22
4 7
4 10
5 7
5 6
4 5
32 33
28 32
3 10
3 4
6 14
2 14
2 6
2 5
2 3
1 4
1 5
1 3
1 2
33 43
32 43
28 34
32 34
34 43
33 44
43 44
34 44
21 27
27 28
20 21
18 20
21 26
26 27
20 26
27 30
20 30
26 30
28 31
27 31
34 42
42 44
31 42
30 55
31 55
42 55
27 51
31 51
51 55
30 92
55 92
51 92
98 118
118 147
118 119
117 118
77 117
48 77
48 50
33 50
147 182
118 182
33 49
49 50
79 118
77 79
79 182
50 57
49 57
75 77
75 79
50 58
57 58
58 75
49 56
56 57
57 59
58 59
56 59
75 76
58 76
56 76
59 76
177 182
78 79
75 78
79 115
115 177
78 115
75 80
76 80
75 81
78 81
80 81
56 83
76 83
80 83
81 83
56 110
83 110
173 177
115 173
78 116
115 116
78 86
81 86
115 166
166 173
86 166
115 165
116 165
86 165
165 166
176 177
173 176
166 176
78 112
112 116
112 165
78 113
86 113
113 165
78 114
114 165
112 114
113 114
175 177
166 175
175 176
78 111
111 113
111 114
83 121
110 121
81 85
85 86
86 145
145 166
85 145
166 174
174 175
145 174
145 146
146 174
124 145
124 146
109 145
109 124
85 91
91 109
95 124
95 109
91 95
123 146
123 124
95 123
174 187
146 187
123 187
95 125
123 125
125 187
81 84
83 84
83 105
105 121
84 105
81 82
82 91
82 84
89 91
89 95
82 89
94 95
94 125
89 94
120 121
105 120
84 90
90 105
82 90
105 106
106 120
90 106
82 88
88 89
89 93
93 94
88 93
82 87
87 90
87 88
88 149
93 149
93 148
148 198
149 198
148 149
94 196
196 197
148 197
148 196
90 104
88 104
87 104
90 108
106 108
104 108
90 107
106 107
107 108
106 138
108 138
104 137
108 137
108 136
136 138
104 169
137 169
108 139
137 139
108 140
136 140
139 140
137 168
139 168
140 168
138 171
136 171
136 172
140 172
171 172
137 170
169 170
137 167
167 168
167 170
140 192
168 192
167 192
140 200
172 200
192 200
171 188
172 188
188 200
170 183
167 183
183 192
170 184
184 192
184 200
183 184
171 190
190 200
188 190
171 189
189 191
171 191
191 200
190 191
169 185
170 185
170 186
184 186
185 186
184 199
191 199
186 199
