53 59
12 53
12 59
29 53
12 29
59 60
2 60
2 59
2 12
42 53
29 42
12 26
26 29
29 30
30 42
26 30
4 12
2 4
11 12
11 26
4 11
1 2
1 4
42 43
30 43
26 31
30 31
17 26
11 17
4 10
9 10
4 9
9 11
9 17
4 5
1 5
5 9
16 17
9 16
5 16
26 28
28 31
25 26
17 25
25 28
30 37
31 37
28 37
30 44
43 44
37 44
17 18
16 18
18 25
23 28
23 25
18 23
28 39
37 39
23 39
16 20
18 20
20 23
21 23
21 39
20 21
1 3
3 5
5 6
6 16
3 6
16 19
19 20
6 19
43 55
44 55
37 54
44 54
54 55
37 45
39 45
45 54
39 40
21 40
40 45
3 8
6 8
6 14
14 19
8 14
3 7
7 8
7 14
20 24
21 24
20 22
19 22
22 24
21 38
24 38
22 38
21 41
40 41
38 41
19 27
14 27
22 27
45 57
40 57
41 57
54 62
45 62
57 62
14 15
7 15
15 27
55 63
54 63
54 64
62 64
63 64
55 92
63 92
64 92
62 93
64 93
92 93
7 13
13 15
57 65
62 65
62 104
93 104
65 104
93 101
65 101
101 104
92 103
93 103
93 102
101 102
102 103
22 34
27 34
15 34
41 58
57 58
58 65
38 50
41 50
50 58
22 49
38 49
49 50
15 32
13 32
15 33
33 34
32 33
13 56
32 56
33 56
65 106
58 106
56 112
58 66
50 66
50 61
49 61
61 66
58 86
86 106
66 86
34 36
36 49
34 35
33 35
35 36
49 51
51 61
36 51
33 46
46 112
35 46
36 47
35 47
47 51
52 61
51 52
47 52
35 48
46 48
47 48
48 52
106 121
121 124
121 125
123 125
121 123
86 121
66 82
82 86
82 121
105 112
46 105
46 88
48 88
88 105
48 89
89 116
105 116
89 105
88 89
121 122
82 122
82 118
118 122
52 87
48 87
87 89
66 69
61 69
61 67
52 67
61 68
68 69
67 68
52 79
79 87
67 79
66 83
82 83
66 85
69 85
66 84
83 84
84 85
69 71
68 71
71 85
114 118
85 114
84 114
82 120
118 120
114 120
82 117
83 117
117 120
82 119
83 119
117 119
67 70
68 70
70 71
85 91
71 91
91 114
115 118
114 115
91 115
71 72
70 72
72 91
89 107
87 107
87 96
96 107
91 113
113 115
72 90
90 113
67 73
73 79
70 73
80 87
79 80
80 96
73 80
70 76
76 90
73 76
70 75
72 75
75 76
72 81
81 90
76 81
75 81
70 74
72 74
74 75
95 96
80 95
73 77
77 80
73 78
76 78
77 78
80 94
94 95
77 94
77 100
78 100
94 100
95 108
94 108
100 108
78 99
99 100
99 108
76 97
78 97
95 111
108 111
78 98
97 98
108 110
99 110
98 110
108 109
109 111
109 110
