130 142
131 142
130 131
142 166
166 167
142 167
131 167
121 130
121 131
131 174
167 174
120 130
120 121
119 131
119 121
131 183
174 183
119 183
117 121
117 120
117 119
167 173
173 174
68 120
68 117
119 185
183 185
119 184
184 185
173 182
118 119
117 118
104 119
104 184
104 118
77 117
77 118
77 104
69 117
68 69
69 77
103 184
103 104
78 104
77 78
78 103
62 68
62 69
46 77
46 69
46 62
63 77
63 78
46 63
177 182
181 182
177 181
182 189
181 189
169 177
169 181
169 189
168 189
168 169
102 103
78 102
67 78
63 67
67 102
103 135
135 168
102 135
47 62
46 47
44 46
44 63
63 64
64 67
44 64
43 46
43 47
43 44
42 62
42 47
42 43
66 102
66 67
64 66
30 44
30 43
30 42
134 177
134 169
133 169
133 168
133 134
96 168
96 135
96 133
102 110
110 135
96 110
95 102
66 95
95 96
95 110
109 134
109 133
96 109
170 177
134 170
42 45
30 45
66 83
83 95
88 96
88 95
83 88
113 134
109 113
134 146
146 170
113 146
147 170
113 147
146 147
90 109
88 90
108 109
108 113
90 108
86 88
86 90
90 91
91 108
86 91
111 113
108 111
108 112
91 112
111 112
147 150
111 150
111 151
112 151
111 152
150 152
151 152
64 65
65 66
65 83
29 44
29 64
29 65
28 44
28 30
28 29
82 83
82 88
82 86
85 86
85 91
85 112
82 85
25 30
25 29
25 28
15 30
15 45
15 25
73 83
65 73
73 82
112 140
85 140
32 65
29 32
23 29
23 25
23 32
57 65
57 73
32 57
16 25
15 16
16 23
82 87
85 87
85 124
124 140
87 124
80 82
73 80
82 89
87 89
80 89
13 15
13 16
56 73
56 57
73 84
80 84
80 98
89 98
84 98
87 106
89 106
98 106
87 123
123 124
106 123
139 140
124 139
123 139
14 15
13 14
73 76
56 76
73 81
81 100
84 100
81 84
76 81
84 101
98 101
98 105
105 106
101 105
84 99
81 99
99 101
76 107
81 107
99 107
56 75
75 76
75 107
56 72
72 114
99 114
72 99
72 107
72 75
56 71
71 76
71 75
56 74
74 99
72 74
101 115
99 115
74 115
106 137
123 137
106 163
105 163
137 163
106 192
105 192
163 192
105 161
137 161
161 163
105 160
137 160
160 161
101 116
115 116
116 160
123 138
138 139
123 136
136 137
136 138
139 175
138 175
138 176
136 176
175 176
139 191
175 191
175 190
176 190
190 191
137 162
160 162
137 159
136 159
159 162
160 188
116 188
159 188
160 199
162 199
188 199
162 194
159 194
188 194
162 200
188 200
199 200
116 186
186 188
159 195
188 195
186 195
136 193
159 193
193 195
116 187
186 187
186 198
195 198
186 197
196 197
186 196
196 198
32 54
54 57
54 56
55 56
55 74
54 55
32 33
23 33
32 48
48 54
33 48
17 23
16 17
23 24
24 33
17 24
27 33
27 48
24 27
50 54
48 50
27 50
33 49
48 49
27 49
34 54
27 34
34 50
17 22
22 24
22 27
17 21
21 34
21 22
27 36
34 36
21 36
26 27
22 26
21 26
26 36
12 16
12 13
6 13
6 14
6 12
7 16
7 12
6 7
11 16
11 17
7 11
10 17
10 21
10 11
35 54
21 35
10 35
3 7
3 11
3 10
2 6
2 7
2 3
5 14
5 6
2 5
1 3
1 2
1 5
4 14
4 5
1 4
74 149
115 149
115 148
148 187
148 149
74 97
55 97
97 149
97 148
51 54
35 51
55 92
92 97
51 92
148 165
97 165
92 165
10 40
35 40
35 41
41 51
40 41
8 10
3 8
18 40
18 41
8 18
10 38
38 40
18 38
10 19
8 19
18 19
19 38
3 9
8 9
8 20
18 20
9 20
18 31
20 31
51 53
53 92
41 53
92 144
144 165
53 144
39 41
18 39
41 52
52 53
39 52
18 37
31 37
37 39
39 60
52 60
37 60
52 58
37 58
58 60
31 70
37 70
58 70
164 165
144 164
58 79
70 79
53 59
59 144
52 59
144 145
145 164
59 145
52 61
58 61
59 61
58 94
59 94
61 94
58 93
79 93
93 94
79 122
93 122
94 127
93 127
122 127
94 126
126 127
122 132
127 132
126 132
94 128
126 128
128 132
59 143
143 145
59 125
94 125
125 143
94 129
129 143
125 129
145 180
143 180
132 141
128 141
128 154
129 154
141 154
143 157
129 157
154 157
143 179
179 180
157 179
141 153
153 154
153 157
157 178
178 179
157 158
153 158
158 178
171 179
171 178
153 155
155 156
153 156
156 158
156 171
172 178
158 172
171 172
156 172
