1 2
1 3
1 4
1 5
1 6
2 4
2 6
2 7
2 8
2 9
3 4
3 10
4 9
4 10
5 6
5 11
5 12
5 13
5 14
6 8
6 13
7 8
7 9
7 13
7 19
7 24
8 13
9 10
9 19
10 19
11 12
11 15
12 14
12 15
12 18
12 25
12 26
13 14
13 17
13 22
13 24
14 16
14 17
14 18
15 25
15 62
15 69
16 17
16 18
16 23
16 26
16 30
16 41
17 20
17 21
17 22
17 23
18 26
19 24
19 54
19 66
20 21
20 23
20 29
20 39
20 67
21 22
21 39
21 52
22 24
22 37
22 52
22 54
23 27
23 28
23 29
23 30
24 54
25 26
25 61
25 62
26 41
26 55
26 61
27 28
27 29
27 31
27 32
27 33
27 34
27 35
27 36
28 30
28 31
28 43
29 35
29 39
29 67
30 40
30 41
30 42
30 43
31 36
31 43
31 44
31 45
31 46
31 47
31 48
32 34
32 37
32 54
32 65
32 68
33 35
33 37
33 38
33 39
34 57
34 68
34 80
35 39
36 47
36 56
36 57
37 38
37 52
37 53
37 54
38 39
38 53
39 52
39 53
39 67
40 41
40 42
40 49
40 50
40 51
41 49
41 55
42 43
42 50
42 59
42 72
43 46
43 72
43 76
44 45
44 46
45 46
45 48
47 48
47 56
49 51
49 55
50 51
50 58
50 59
50 60
51 60
52 53
54 63
54 64
54 65
54 66
55 61
56 57
56 79
57 78
57 79
57 80
58 59
58 60
59 71
59 72
59 73
61 62
61 69
62 69
63 64
63 66
63 70
64 65
64 70
65 68
65 70
66 70
68 70
68 80
71 72
71 73
71 74
72 74
72 75
72 76
72 77
74 75
75 77
76 77
78 79
78 80
