17 19
18 19
17 18
19 21
18 21
19 22
20 22
19 20
20 21
21 27
20 27
11 17
11 18
18 33
21 33
18 34
23 34
18 23
11 23
23 33
10 17
10 11
21 47
27 47
21 40
33 40
40 47
32 33
23 32
32 40
11 12
12 23
12 32
9 11
9 10
9 12
27 65
47 65
46 47
40 46
46 65
65 68
46 68
7 10
7 9
39 40
32 39
31 32
12 31
31 39
6 12
6 9
3 9
3 7
3 6
8 10
7 8
3 8
12 15
15 31
6 15
38 39
31 38
15 38
40 44
39 44
38 44
40 45
45 46
44 45
46 58
44 58
45 58
46 69
68 69
58 69
38 50
44 50
50 58
15 36
36 38
36 50
68 86
69 86
58 96
69 96
86 96
58 59
50 59
59 96
50 60
36 60
59 60
1 6
1 3
2 3
2 8
1 2
4 6
4 15
1 4
13 15
13 36
4 13
16 36
4 16
13 16
35 36
35 60
16 35
59 62
60 62
35 62
63 96
59 63
62 63
8 29
2 29
86 106
96 106
96 104
63 104
104 106
86 105
105 106
104 105
63 102
102 104
102 105
62 64
63 64
63 95
95 102
64 95
93 102
64 93
93 95
105 107
102 107
101 102
93 101
101 107
1 5
2 5
4 5
35 41
41 62
41 64
16 37
35 37
37 41
4 14
14 16
14 37
2 28
28 29
2 25
5 25
25 28
29 30
28 30
25 30
64 94
93 94
64 91
41 91
91 94
93 103
101 103
94 103
101 113
103 113
41 52
52 91
101 190
113 190
94 125
91 125
94 110
103 110
94 128
125 128
110 128
71 91
52 71
91 92
92 125
71 92
108 125
108 128
92 108
110 129
128 129
108 129
125 127
92 127
108 127
71 90
90 92
90 108
71 88
88 108
88 90
99 110
99 129
88 99
108 130
129 130
99 130
108 126
88 126
99 126
126 130
103 112
112 113
113 148
148 190
112 148
103 114
112 114
114 148
103 111
110 111
111 114
100 110
99 100
100 111
71 89
89 99
89 100
114 118
111 118
100 118
148 149
114 149
118 149
167 190
148 167
149 167
118 153
149 153
153 167
189 190
167 189
153 189
71 87
87 89
98 100
89 98
89 97
87 97
97 98
100 115
115 118
98 132
97 132
115 132
100 117
98 117
117 132
100 116
115 116
116 132
116 117
118 147
115 147
115 146
132 146
146 147
97 156
132 156
132 155
146 155
132 154
154 156
154 155
155 158
154 158
154 165
165 166
158 166
158 165
30 51
41 42
37 42
42 52
37 43
14 43
42 43
52 54
54 71
42 54
5 26
14 26
5 24
24 25
24 26
14 49
43 49
26 49
25 70
51 70
24 70
26 48
24 48
48 49
43 61
49 61
48 61
24 77
70 77
48 77
61 77
71 74
54 74
87 157
74 157
51 135
70 135
70 83
77 83
83 135
77 84
84 135
83 84
61 85
77 85
84 85
43 66
61 66
61 119
85 119
66 119
135 143
84 143
84 142
85 142
135 169
143 169
143 178
178 196
142 196
142 178
169 178
135 168
168 169
168 178
85 175
119 175
66 123
119 123
123 175
85 176
142 176
175 176
173 175
123 173
42 56
43 56
43 67
66 67
56 67
66 109
109 123
67 109
56 80
67 80
80 109
42 57
56 57
57 80
42 53
53 54
42 55
57 79
55 79
55 57
53 55
54 72
72 74
74 137
137 157
72 137
57 78
55 78
72 78
54 73
72 73
73 170
78 170
73 78
53 82
55 82
78 82
73 82
54 76
53 76
73 76
76 82
54 75
53 75
75 76
80 81
57 81
78 81
109 121
80 121
81 121
72 133
78 133
81 133
72 136
136 137
133 136
137 150
133 150
136 150
157 177
137 177
150 177
123 144
144 173
120 123
109 120
120 144
109 122
121 122
120 122
109 124
121 124
122 124
121 131
120 131
122 131
121 138
120 138
131 138
81 134
133 134
134 138
173 174
144 174
144 145
120 145
120 139
138 139
139 145
138 141
134 141
141 145
138 140
139 140
140 141
145 164
139 164
141 164
139 160
141 160
140 160
139 161
141 161
161 164
160 161
141 162
162 164
161 162
150 152
134 152
134 151
141 151
151 152
145 163
141 163
151 163
144 171
145 171
163 171
144 172
172 174
174 195
172 195
171 194
172 194
194 195
163 186
186 194
195 197
194 197
186 197
163 187
186 187
186 198
197 198
186 199
187 199
186 200
198 200
199 200
150 159
159 177
152 159
177 179
159 179
151 185
163 185
163 188
187 188
185 188
151 193
185 193
188 193
151 183
183 193
159 181
179 181
159 180
180 183
180 181
188 191
191 193
192 193
183 192
191 192
183 184
180 184
184 191
184 192
181 182
180 182
182 191
182 184
