1 2
1 3
1 4
1 5
1 6
2 3
2 5
2 10
3 8
3 20
4 6
4 7
4 8
4 9
4 10
4 11
5 6
5 10
6 10
7 8
7 11
7 14
7 18
7 27
8 20
8 27
9 10
9 11
9 13
9 26
9 29
9 37
9 43
10 41
10 42
10 43
11 12
11 13
11 14
11 15
11 16
12 14
12 15
12 18
13 16
13 17
13 26
14 18
15 16
15 17
15 19
16 17
17 19
17 25
17 26
18 20
18 21
19 22
19 23
19 24
19 25
20 21
20 27
21 27
22 24
22 25
22 30
22 31
22 32
22 33
23 24
23 34
23 35
24 31
24 35
25 26
25 28
25 30
25 39
26 28
26 29
28 29
28 38
28 39
28 40
28 54
28 67
29 36
29 37
29 38
30 33
30 39
30 40
31 32
31 34
31 35
32 33
32 34
32 46
32 47
33 46
33 51
34 35
34 47
36 37
36 38
36 45
36 72
36 85
37 43
37 44
37 45
38 67
38 72
38 73
39 40
40 50
40 51
40 52
40 53
40 54
40 55
41 42
41 43
41 48
41 49
42 48
42 56
43 44
43 59
44 45
44 58
44 59
44 60
45 60
45 62
45 85
46 51
46 61
48 49
48 56
48 57
49 57
49 68
49 71
50 53
50 55
50 66
50 74
51 52
51 61
52 53
52 61
53 61
53 74
54 55
54 67
55 63
55 64
55 65
55 66
55 67
56 57
56 71
56 90
57 71
58 60
58 62
58 69
58 83
58 84
59 68
59 69
60 62
61 74
62 84
62 85
62 94
63 64
63 67
63 70
64 65
64 70
64 77
64 78
65 66
65 78
66 74
67 70
67 73
68 69
68 71
68 87
68 88
68 89
69 83
69 87
69 91
70 73
70 77
71 88
71 90
72 73
72 76
72 86
73 75
73 76
73 77
75 76
75 77
75 79
76 86
77 78
77 79
77 80
77 81
77 82
78 82
79 80
80 81
81 82
81 97
82 97
83 84
83 93
84 92
84 93
84 94
84 95
84 96
85 86
87 89
87 91
87 98
87 99
87 100
88 89
88 90
89 90
89 100
92 94
93 96
94 95
95 96
98 99
