98 102
99 102
98 99
102 103
98 103
94 98
94 99
98 101
101 103
94 101
99 100
94 100
94 95
95 100
91 94
91 95
94 96
91 96
94 97
96 97
91 92
92 96
92 97
87 91
87 92
97 112
92 112
65 92
65 87
65 112
86 87
65 86
64 112
64 65
34 65
34 86
52 65
52 64
34 52
63 64
52 63
34 44
44 52
51 52
51 63
44 51
64 105
63 105
28 34
28 44
64 93
93 105
62 63
51 62
62 93
63 104
104 105
93 104
62 104
63 106
105 106
104 106
27 34
27 28
44 50
50 51
23 44
23 28
23 50
61 93
61 62
62 67
50 67
21 62
21 61
58 62
58 67
21 58
60 67
21 60
58 60
59 67
21 59
59 60
50 66
23 66
33 50
33 67
33 66
23 29
29 66
29 33
14 67
14 59
14 33
15 21
15 59
14 15
30 33
29 30
14 30
10 23
10 29
10 30
2 14
2 15
2 10
14 16
16 30
10 16
2 16
17 21
15 17
2 17
12 28
12 27
12 23
10 12
9 10
2 9
9 12
24 27
12 24
2 4
4 17
2 3
3 9
3 4
1 2
1 4
1 3
12 13
9 13
8 9
3 8
9 11
11 13
8 11
3 5
5 8
5 11
12 25
13 25
4 6
3 6
3 7
5 7
6 7
12 26
25 26
13 39
25 39
26 39
13 32
11 32
32 39
4 36
6 36
24 72
26 72
26 71
39 71
71 72
38 39
32 38
38 71
72 85
71 85
38 85
24 84
72 84
84 85
24 90
85 90
84 90
11 19
5 19
11 31
31 32
19 31
32 37
37 38
31 37
6 22
7 22
6 35
35 36
22 35
38 53
53 85
19 40
31 40
22 47
35 47
37 49
49 53
37 41
40 41
41 49
22 46
46 47
49 54
41 54
5 20
7 20
20 22
5 18
18 19
19 42
40 42
18 42
22 45
45 46
22 48
20 48
45 48
20 69
45 69
48 69
40 43
42 43
46 68
45 68
45 70
69 70
68 70
46 110
68 110
110 111
70 111
70 110
41 73
43 73
54 76
73 76
20 107
18 107
18 55
42 55
20 108
69 108
20 109
107 109
108 109
107 114
55 114
109 114
42 57
55 57
57 114
42 56
43 56
56 57
80 114
57 80
56 80
43 74
56 74
74 80
69 123
108 123
73 77
76 82
77 82
76 77
43 75
74 75
75 77
108 122
109 122
109 116
114 116
108 124
123 124
116 124
108 120
120 122
108 125
124 125
108 121
120 121
121 125
81 114
80 81
74 81
81 116
74 78
77 78
75 78
74 79
79 81
78 79
77 83
78 83
113 116
81 113
78 88
83 88
81 115
79 115
113 115
78 89
79 89
88 89
89 115
88 119
89 119
89 118
118 119
115 117
89 117
117 118
