1 2
1 3
1 4
1 5
2 3
2 4
2 11
2 14
2 31
3 5
3 6
3 14
4 5
4 11
5 6
5 7
5 8
5 9
5 10
5 11
6 9
6 13
6 14
7 8
7 9
7 10
7 12
7 18
8 9
9 12
9 13
10 11
10 18
11 18
12 13
12 16
12 18
12 24
12 25
13 14
13 15
13 16
13 17
14 15
14 21
14 31
15 17
15 19
15 20
15 21
15 22
15 23
16 17
16 25
16 38
16 39
17 22
17 32
17 38
18 24
18 29
19 20
19 21
19 26
19 27
19 28
20 23
20 27
21 28
21 31
22 23
22 32
22 33
22 34
23 27
23 33
24 25
24 29
24 30
25 30
26 27
26 28
26 35
27 33
27 35
28 31
29 30
32 34
32 37
32 38
32 39
32 40
33 35
33 36
34 37
35 36
37 40
38 39
39 40
