1 2
1 3
1 4
1 5
1 6
1 7
1 8
1 9
2 5
2 9
2 10
3 4
3 8
3 12
3 20
4 7
5 7
6 8
6 11
6 12
6 13
8 12
9 10
9 11
11 13
11 14
12 13
12 15
12 20
13 14
13 15
13 16
14 16
14 21
15 16
15 17
15 18
15 19
15 20
16 18
16 21
16 23
16 27
17 18
17 19
17 28
17 29
17 37
18 26
18 27
18 28
19 20
21 22
21 23
21 24
21 25
22 23
22 25
22 27
22 35
23 27
23 35
24 25
24 33
25 26
25 27
25 32
25 33
25 34
26 27
26 28
26 31
27 35
28 29
28 30
28 31
29 30
29 36
29 37
30 31
30 36
30 38
30 47
30 48
31 34
31 48
32 33
32 34
36 37
36 38
36 39
36 40
36 41
36 42
36 43
37 42
38 39
38 47
39 41
40 43
40 46
40 49
40 50
41 43
41 50
42 44
42 45
42 46
43 50
44 45
44 46
46 49
47 48
49 50
