1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 4
2 5
2 6
2 14
2 15
3 5
3 7
3 11
3 12
3 13
4 8
4 10
4 14
4 22
4 30
4 42
4 43
5 11
5 15
5 52
5 54
5 55
7 8
7 9
7 13
7 20
8 9
8 10
9 10
9 20
9 31
10 28
10 29
10 30
10 31
10 32
11 12
11 55
11 56
11 67
12 18
12 26
12 36
12 50
13 16
13 17
13 18
13 19
13 20
14 15
14 21
14 22
14 23
15 21
15 52
16 17
16 19
16 20
16 24
17 20
18 19
18 24
18 25
18 26
18 27
19 24
20 24
20 31
20 33
21 22
21 23
21 52
22 23
22 42
22 52
22 55
22 63
22 69
24 25
24 33
24 41
24 61
25 27
25 38
25 39
25 40
25 41
26 27
26 35
26 36
26 37
26 38
26 39
26 40
26 41
27 39
28 30
28 32
29 31
29 32
29 34
30 43
30 47
31 33
31 34
33 34
33 60
33 61
33 62
34 60
35 38
35 40
36 37
36 48
36 49
36 50
36 51
37 41
37 51
37 53
37 72
37 74
37 75
38 39
38 40
40 41
41 61
41 72
42 43
42 46
42 63
43 44
43 45
43 46
43 47
44 45
44 46
45 47
46 63
48 49
48 51
48 53
48 58
48 59
49 59
49 65
50 56
50 57
51 53
52 54
52 55
53 58
53 66
53 75
55 67
55 68
55 69
56 57
56 67
56 68
58 59
58 64
58 65
58 66
59 65
60 62
61 62
61 70
61 71
61 72
62 70
63 69
64 65
67 68
68 69
68 73
69 73
70 71
74 75
