1 2
1 3
1 4
1 5
1 6
1 7
2 3
2 4
2 10
2 11
2 12
2 13
2 14
3 5
3 14
4 7
4 8
4 9
4 10
5 6
5 14
5 30
5 31
5 32
6 7
6 9
6 15
7 9
8 9
8 15
8 17
9 15
10 12
11 13
11 14
11 28
11 29
12 13
12 16
13 16
13 29
13 38
14 28
14 30
14 45
14 57
15 17
15 18
16 38
17 18
17 19
17 20
17 21
17 22
17 23
18 21
18 31
18 33
18 60
19 20
19 23
19 27
20 22
20 27
21 22
21 24
21 33
21 34
21 35
21 36
22 24
22 25
22 26
22 27
23 27
23 37
24 26
24 34
24 68
24 69
24 73
24 74
25 26
25 37
25 39
25 40
26 39
26 48
26 69
27 37
28 29
28 58
28 63
28 67
29 38
29 53
29 54
29 58
29 59
30 32
30 41
30 42
30 43
30 44
30 45
30 46
30 47
31 32
31 60
32 41
32 75
33 36
33 60
33 61
33 62
34 35
34 51
34 74
35 36
35 50
35 51
35 52
36 50
36 62
37 40
38 53
38 54
38 55
39 40
39 49
40 48
40 49
41 46
41 56
41 70
42 44
42 45
42 47
42 56
43 46
43 47
43 56
44 47
45 56
45 57
45 70
46 56
47 56
48 49
48 68
48 69
50 52
51 52
51 73
51 74
53 54
54 55
54 59
54 72
56 70
58 59
58 63
59 63
59 65
59 71
59 72
60 61
60 75
60 76
61 62
61 76
61 80
63 64
63 65
63 66
63 67
64 65
64 66
64 77
64 78
64 79
65 71
65 79
66 67
66 77
68 69
68 73
71 72
73 74
75 76
75 80
76 80
77 78
78 79
