1 2
1 3
1 4
1 5
1 6
2 4
2 10
2 27
3 5
3 6
3 7
4 6
4 7
5 7
5 8
5 9
5 10
5 11
6 7
7 8
7 20
7 21
7 22
8 9
8 15
8 18
8 22
8 25
8 31
9 11
9 12
9 13
9 14
9 15
9 16
10 11
10 23
10 27
11 16
11 17
11 23
12 13
12 14
12 19
12 43
13 16
13 17
14 15
14 19
15 18
15 19
16 17
17 27
17 28
18 19
18 31
18 42
18 55
19 42
19 43
20 21
20 22
20 30
20 41
21 29
21 30
22 24
22 25
22 26
23 27
23 28
24 25
24 26
24 37
24 45
24 46
25 31
25 36
25 37
26 44
27 28
29 30
29 32
29 33
29 34
29 35
30 35
30 41
31 36
31 39
31 55
32 33
32 34
32 48
32 49
32 50
32 51
32 52
33 48
34 35
34 41
34 44
34 50
35 41
36 37
36 38
36 39
36 40
37 38
37 46
37 47
38 47
38 62
39 40
39 55
39 61
39 74
40 61
40 62
40 63
41 44
42 43
42 53
42 54
42 55
42 56
43 53
43 57
43 72
44 49
44 50
45 46
45 47
46 47
48 51
48 65
49 50
49 52
49 68
51 52
51 64
51 65
51 66
52 66
52 68
53 54
53 57
53 58
53 59
53 60
54 56
54 59
54 75
55 56
55 73
55 74
55 75
56 75
57 58
57 72
58 60
59 60
59 80
61 63
61 74
62 63
64 65
64 66
64 67
64 69
64 77
66 67
66 68
66 69
66 70
66 71
67 69
67 71
67 77
67 78
68 70
68 76
70 71
70 76
71 76
73 74
73 75
75 80
77 78
77 79
78 79
