67 68
59 68
59 67
68 69
59 69
41 67
41 59
58 59
58 69
43 59
41 43
43 58
34 41
34 43
42 58
42 43
34 42
40 41
34 40
41 56
40 56
34 35
35 40
35 56
25 34
25 35
33 34
25 33
44 56
35 44
42 71
33 71
24 35
24 25
35 37
37 44
24 37
42 62
62 71
56 57
44 57
18 25
18 33
19 25
19 24
18 19
42 72
62 72
44 46
37 46
44 49
49 57
46 49
47 57
46 47
47 49
20 71
20 62
33 80
18 80
20 80
18 21
20 21
21 80
24 36
36 37
37 45
45 46
36 45
46 48
47 48
45 48
62 70
70 72
4 18
4 19
7 18
7 21
4 7
3 20
3 21
3 7
39 62
20 39
62 63
63 70
39 63
61 72
39 61
61 63
5 20
3 5
5 39
19 26
26 55
36 55
26 36
72 75
61 75
39 60
60 61
38 39
5 38
39 53
53 60
38 53
50 61
50 60
38 50
50 53
38 51
51 53
50 51
64 75
50 64
38 52
50 52
52 64
73 75
64 73
38 54
52 54
64 66
52 66
64 74
73 74
66 74
52 65
54 65
65 66
1 4
1 7
1 3
1 5
5 10
10 38
10 54
2 5
1 2
2 10
4 17
17 26
4 6
1 6
1 8
2 8
6 8
9 10
2 9
8 9
11 17
6 11
8 11
17 22
11 22
8 12
9 12
8 13
11 13
12 13
11 23
22 23
12 14
13 14
13 15
15 23
13 16
14 16
15 16
12 28
14 28
16 28
23 30
15 30
16 30
23 29
16 29
29 30
12 31
28 31
16 27
27 28
28 32
31 32
31 79
32 79
32 78
78 79
32 77
77 78
27 76
32 76
76 77
