25 35
25 27
27 35
25 26
17 26
17 25
17 27
16 35
16 27
15 27
15 17
15 16
12 17
12 16
12 15
13 16
12 13
16 34
13 34
8 12
8 13
5 13
5 34
5 8
2 8
2 5
18 34
5 18
20 34
18 20
5 6
6 18
6 20
1 5
1 2
1 6
32 34
20 32
2 4
1 4
3 6
1 3
3 4
6 10
3 10
4 7
3 7
3 11
10 11
3 9
9 14
7 14
7 9
9 11
20 21
6 21
20 33
32 33
21 33
6 19
10 19
19 21
10 22
11 22
19 22
21 24
24 33
19 24
19 23
22 23
23 24
11 31
22 31
23 31
29 33
24 29
23 29
32 37
33 37
29 37
23 28
28 29
29 36
36 37
29 38
28 38
36 38
23 30
30 39
31 39
30 31
28 40
30 40
28 30
