13 24
15 24
13 15
14 24
14 15
11 13
11 15
10 13
10 14
10 11
7 15
7 11
12 14
10 12
5 11
5 10
14 25
12 25
9 10
9 12
5 9
9 25
3 7
3 5
6 7
3 6
5 8
8 9
2 5
2 6
2 8
1 5
1 3
1 2
3 4
4 6
2 4
1 4
25 32
9 32
9 18
8 18
9 39
32 39
18 39
32 37
18 37
37 39
8 20
18 20
20 37
8 19
2 19
8 16
16 20
8 17
17 19
16 17
2 22
19 22
32 40
37 40
37 38
20 38
38 40
20 27
16 27
27 38
2 44
22 44
40 42
38 42
38 43
27 43
38 41
41 42
41 43
27 45
43 45
41 45
40 48
42 48
40 47
47 48
27 99
45 99
42 46
41 46
42 62
48 62
42 63
46 93
63 93
46 63
62 63
48 53
47 53
53 62
47 52
52 62
52 61
61 63
52 63
52 53
22 90
44 111
90 92
92 111
90 112
111 112
92 112
84 90
84 92
111 113
92 113
88 92
84 88
88 113
84 91
91 113
88 91
19 23
17 23
19 21
21 84
21 23
16 26
17 26
16 28
27 28
26 28
27 100
99 100
28 100
17 29
23 29
26 29
84 89
89 91
49 84
21 49
49 89
23 31
29 31
23 30
30 49
30 31
29 33
31 33
30 33
26 34
29 34
33 34
26 54
28 54
28 94
94 100
54 94
82 89
49 82
49 50
30 50
30 51
33 51
50 51
89 109
82 109
73 82
50 73
82 110
109 110
80 82
73 80
82 104
104 110
80 104
73 81
80 81
81 104
73 79
79 104
79 81
50 74
73 74
74 79
73 78
78 81
78 79
103 104
79 103
79 102
74 102
79 105
103 105
102 105
50 72
51 72
72 74
33 36
34 36
34 35
35 54
35 36
33 83
83 96
51 96
51 83
36 83
54 60
60 94
35 60
51 101
72 101
51 97
83 97
97 101
36 98
83 98
97 98
94 95
60 95
60 86
86 95
60 69
69 86
85 86
69 85
64 72
36 64
64 101
36 56
35 56
56 64
35 57
57 69
35 58
56 58
35 55
55 57
35 59
58 59
55 59
57 71
55 71
59 71
69 87
85 87
71 87
69 70
57 70
70 71
69 75
71 75
75 87
70 75
77 85
71 77
77 87
58 67
59 67
67 71
67 77
68 85
58 68
68 77
67 68
59 76
71 76
67 76
58 66
66 68
64 65
56 65
58 65
65 66
64 108
65 108
66 106
65 106
65 107
107 108
106 107
108 115
107 115
106 116
107 116
107 114
114 115
114 116
115 119
114 119
116 118
114 118
114 120
118 120
114 117
117 119
117 120
