1 2
1 3
2 3
2 4
2 7
2 8
2 11
2 16
3 4
3 5
3 6
3 7
4 6
4 8
4 9
4 10
5 6
5 7
5 15
5 21
5 26
6 10
6 26
6 27
6 28
7 15
7 16
8 9
8 11
9 10
9 12
9 13
10 12
10 14
10 27
11 16
11 32
11 33
12 13
12 14
13 14
13 34
13 40
14 27
14 34
14 35
15 16
15 17
15 18
15 19
15 20
15 21
16 18
16 32
16 44
17 19
17 20
17 24
18 19
18 23
18 44
19 22
19 23
19 24
19 25
20 21
20 24
20 31
20 41
21 26
21 31
22 24
22 25
22 29
22 30
23 25
23 44
24 30
24 41
24 48
25 29
26 28
26 31
27 28
27 35
27 36
28 31
28 36
28 38
28 39
29 30
29 65
29 68
30 48
30 49
30 64
30 65
31 39
31 41
32 33
32 44
34 35
34 37
34 40
34 42
34 55
35 36
35 37
36 37
36 38
36 45
36 46
37 55
37 66
37 67
38 39
38 45
39 41
39 45
39 47
39 51
40 42
40 43
41 47
41 48
42 43
42 55
43 55
45 46
45 51
45 53
46 53
46 67
46 79
46 80
47 48
47 50
47 51
48 49
48 50
49 50
49 54
49 60
49 64
50 51
50 52
50 54
51 52
51 53
52 53
52 54
52 56
52 57
52 58
53 58
53 79
54 56
54 59
54 60
54 61
55 66
56 57
56 59
56 63
56 74
57 58
57 62
57 63
58 62
58 75
58 76
58 77
58 78
58 79
59 61
60 61
62 63
62 71
62 75
63 69
63 70
63 71
63 72
63 73
63 74
64 65
64 68
65 68
66 67
67 80
69 70
72 73
72 74
75 76
76 77
77 78
78 79
79 80
