87 88
87 153
88 153
82 87
82 88
88 118
118 153
76 88
76 82
89 153
82 89
75 82
75 76
79 82
79 89
75 79
80 89
75 80
79 80
118 119
76 119
64 76
64 75
111 118
111 119
76 78
64 78
78 111
76 108
108 119
78 108
110 119
110 111
78 110
108 110
75 81
80 81
64 77
77 78
78 107
77 107
78 109
107 109
107 122
121 122
109 121
109 122
74 75
64 74
75 83
81 83
74 83
81 84
74 84
83 84
64 65
65 74
65 84
32 64
32 77
20 64
20 65
20 32
81 117
84 117
67 84
65 67
67 117
21 65
20 21
21 67
38 77
32 38
77 106
38 106
106 133
15 32
15 20
14 20
14 21
14 15
32 33
33 38
15 33
117 136
67 136
57 67
21 57
60 67
60 136
57 60
21 29
29 57
29 60
38 69
69 133
37 38
33 37
37 69
33 36
36 69
36 37
15 34
33 34
34 36
117 150
136 150
21 22
14 22
21 25
25 29
22 25
26 29
22 26
25 26
3 15
3 14
7 14
7 22
3 7
115 133
69 115
69 85
36 85
85 115
62 136
60 62
136 151
150 151
68 136
62 68
68 151
29 31
26 31
29 59
59 62
61 62
61 68
59 61
22 27
26 27
22 24
7 24
24 27
23 26
23 27
23 24
7 16
16 24
16 23
29 55
31 55
29 58
58 59
55 58
59 63
61 63
55 63
58 63
31 56
55 56
56 63
26 30
30 31
30 56
26 28
23 28
28 30
19 23
16 19
19 28
16 17
17 19
35 36
34 35
2 34
2 3
2 35
36 86
85 116
86 116
85 86
35 86
1 3
1 7
1 2
5 7
5 16
1 5
113 115
85 113
85 112
86 112
85 114
113 142
114 142
113 114
112 114
35 155
86 155
112 155
35 72
72 113
72 114
35 40
2 40
40 72
115 132
131 132
115 131
113 131
113 141
72 141
131 141
11 16
11 17
1 6
5 6
6 11
13 16
5 13
6 13
9 16
9 11
6 9
9 13
17 18
11 18
10 11
6 10
10 18
1 4
4 6
2 43
40 43
45 72
40 45
43 45
2 41
4 41
2 42
42 43
2 39
39 41
39 42
41 66
42 66
39 66
4 154
41 154
66 154
43 44
42 44
44 66
42 120
66 120
44 120
72 92
92 141
72 73
45 73
73 92
6 8
8 10
6 12
4 12
8 12
4 48
48 66
12 48
49 66
44 49
12 49
48 49
43 46
44 46
12 46
46 49
43 47
45 47
46 47
8 50
12 50
46 50
10 70
8 70
50 70
46 52
47 52
50 52
10 91
70 91
10 90
90 91
50 97
70 97
70 103
91 103
97 103
50 98
97 98
98 103
50 99
52 99
98 99
91 124
90 124
103 124
101 103
98 101
99 101
101 124
90 125
124 125
101 125
45 71
71 73
45 53
47 53
53 71
92 94
73 94
73 93
71 93
93 94
47 51
51 52
52 102
99 102
51 102
47 54
53 54
51 54
54 102
92 134
94 134
99 100
100 102
94 129
93 129
94 135
134 135
102 104
54 104
102 123
100 123
104 123
129 149
135 149
129 146
146 149
71 96
53 96
71 130
93 130
96 130
53 95
54 95
95 96
93 128
128 129
128 130
54 105
104 105
95 105
104 145
123 145
105 145
129 148
130 148
128 148
129 147
146 147
147 148
123 144
105 144
144 145
146 158
147 158
148 157
147 157
147 156
156 158
156 157
96 127
127 130
95 127
95 126
105 126
126 127
130 159
148 159
127 159
105 138
138 144
126 138
144 152
138 152
127 137
126 137
137 159
126 139
138 139
139 152
126 140
137 140
139 140
159 160
137 160
137 143
139 143
140 143
143 160
