1 2
1 3
1 4
1 5
2 4
2 5
2 6
2 7
3 5
3 6
3 7
3 10
3 18
3 19
3 20
4 9
4 12
5 6
6 7
7 8
7 9
7 10
7 11
8 9
8 11
8 13
8 14
8 15
9 12
9 15
10 11
10 18
10 31
10 32
10 33
10 34
11 13
11 16
11 17
11 22
11 31
12 14
12 15
12 24
13 14
13 16
14 16
14 24
15 24
16 17
17 21
17 22
17 23
18 20
18 33
18 41
18 45
19 20
19 25
19 26
20 26
20 46
21 23
21 27
21 28
21 29
21 30
22 23
22 31
23 29
23 31
23 34
25 26
25 35
25 36
25 37
25 38
26 35
26 46
27 28
27 52
27 53
28 30
28 53
28 67
29 30
29 34
29 47
29 48
29 49
30 47
30 67
31 34
32 33
32 34
32 39
32 44
32 48
33 39
33 40
33 41
34 48
35 36
35 46
36 38
36 46
36 51
36 54
37 38
38 54
38 66
39 40
39 42
39 43
39 44
40 41
40 43
40 55
40 60
41 45
41 55
41 56
42 44
42 57
43 60
44 48
44 57
44 58
45 50
45 51
46 51
47 49
47 59
48 49
48 58
48 59
48 72
49 59
50 51
50 56
50 62
51 54
51 66
52 53
52 67
53 67
54 66
55 56
55 60
56 60
56 61
56 62
57 58
57 74
58 71
58 72
58 73
58 74
59 72
59 73
60 61
61 62
61 64
62 63
62 64
62 65
63 65
63 68
64 65
64 69
64 75
65 68
65 69
65 70
68 70
69 70
69 75
71 73
71 74
72 73
