3 12
10 12
3 10
6 10
3 6
10 11
6 11
1 3
1 6
2 6
2 11
1 2
3 5
1 5
1 4
4 5
1 9
4 9
2 17
1 8
8 9
1 7
7 17
7 8
9 13
8 13
7 13
16 17
7 16
13 16
9 14
13 14
13 15
15 16
14 15
17 18
16 18
16 19
15 19
18 19
14 20
15 20
15 25
19 25
15 21
20 21
21 25
18 56
19 56
19 44
25 44
19 55
55 56
44 55
56 70
44 70
55 70
56 57
44 57
57 70
25 43
43 44
43 57
22 25
21 22
22 43
44 69
55 69
69 70
56 93
57 93
21 24
22 24
21 23
23 24
43 45
22 45
22 26
24 26
26 45
57 79
79 93
49 57
45 49
57 75
75 79
49 75
74 79
49 74
74 75
54 79
49 54
54 74
45 46
26 46
45 47
47 49
46 47
26 35
35 46
35 47
48 49
48 54
47 48
53 79
53 54
48 53
36 47
35 36
36 48
26 33
33 35
33 36
34 48
34 53
33 34
37 48
36 37
33 37
34 37
62 79
53 62
34 62
34 61
61 62
24 27
23 27
26 27
27 33
30 33
30 34
27 30
34 50
50 61
30 50
34 60
60 61
50 60
23 28
27 28
61 65
50 65
61 80
80 85
65 85
65 80
50 64
64 65
27 29
29 30
30 51
50 51
30 52
29 52
51 52
50 63
63 64
51 63
52 63
27 32
29 32
27 31
31 32
29 59
32 59
31 59
28 40
31 40
31 41
41 59
40 41
64 83
63 83
28 39
39 40
28 38
38 39
40 42
41 42
39 42
38 42
29 66
52 66
59 66
58 59
41 58
42 58
58 66
52 76
63 76
63 82
82 99
83 99
76 82
52 72
66 72
72 76
66 68
58 68
68 72
42 67
58 67
76 84
82 84
76 77
72 77
77 84
82 86
84 86
84 89
86 89
68 73
67 73
68 71
71 77
71 73
84 88
77 88
84 87
87 89
87 88
89 94
87 94
88 95
87 95
94 95
73 78
71 78
71 90
88 90
78 81
81 90
90 91
81 91
81 92
91 92
92 96
92 97
96 97
92 98
97 98
96 100
97 100
98 100
