62 64
60 62
60 64
62 65
60 65
60 63
63 65
59 64
59 60
60 67
63 67
64 90
59 90
40 60
40 59
60 66
66 67
60 61
40 61
61 66
63 85
67 85
66 85
61 85
40 41
41 61
41 85
59 91
90 91
59 88
88 91
90 99
91 99
88 99
59 89
88 89
89 99
37 40
37 41
35 40
35 89
35 37
85 93
41 93
38 41
37 38
41 92
92 93
38 92
24 37
24 38
38 43
43 92
38 39
24 39
39 43
24 25
25 39
43 44
39 44
39 45
25 45
44 45
25 73
45 73
44 75
45 75
45 71
71 73
44 119
75 119
45 74
74 75
45 72
71 72
72 74
75 120
119 120
74 120
71 81
72 80
80 81
72 81
74 82
72 82
74 123
82 122
122 123
82 123
72 83
82 121
83 121
82 83
64 112
14 35
14 24
17 24
17 25
14 17
18 25
18 73
17 18
35 36
36 112
7 35
7 14
29 35
29 36
7 29
13 14
13 17
7 13
15 17
15 18
13 15
16 18
13 16
15 16
73 102
18 102
46 112
36 46
26 36
26 29
26 46
3 7
3 29
3 26
112 113
46 113
7 11
11 13
10 13
10 16
10 12
11 12
10 11
1 7
1 3
5 7
5 11
1 5
4 11
4 10
1 4
4 5
2 3
2 10
1 2
2 4
6 7
1 6
5 6
3 8
8 10
8 9
2 9
2 8
16 20
10 20
8 20
46 47
26 47
26 27
3 27
26 48
47 48
27 48
46 111
111 113
46 96
47 96
96 111
3 21
8 21
3 28
27 28
21 28
8 19
19 20
19 21
21 30
28 30
19 30
47 97
48 97
47 98
96 98
97 98
27 68
48 68
27 31
28 31
31 68
48 115
97 115
68 115
97 110
98 110
110 115
96 108
98 108
98 109
109 110
108 109
28 32
32 124
31 124
31 32
68 116
31 116
68 114
114 115
114 116
16 22
22 102
20 22
102 103
22 103
20 23
19 23
19 42
30 42
23 42
28 34
30 34
34 42
28 33
32 33
33 34
22 84
84 103
22 51
23 51
51 84
23 50
42 50
23 52
42 52
50 52
23 49
49 51
49 50
42 53
51 53
50 53
49 53
42 54
34 54
53 54
34 58
33 58
54 58
101 103
84 101
70 84
53 70
70 101
51 69
53 69
69 70
78 84
51 78
69 78
77 84
70 77
69 77
76 84
69 76
76 78
79 84
69 79
77 79
76 79
103 104
101 104
33 125
58 125
100 101
70 100
101 106
104 106
101 105
105 106
101 107
105 107
106 117
105 117
105 118
107 118
117 118
53 57
54 57
57 70
57 100
54 55
55 58
55 125
54 56
56 57
55 56
57 87
56 87
55 86
56 86
86 87
57 94
87 94
87 95
86 95
94 95
