1 2
1 3
1 4
1 5
2 3
2 4
2 8
2 13
2 16
2 20
2 21
3 12
3 13
4 5
4 7
4 8
5 6
5 7
6 7
6 9
6 10
6 11
7 8
7 9
8 9
8 10
8 16
8 17
8 18
8 19
9 10
10 11
10 14
11 14
11 15
12 13
12 45
12 46
13 21
13 45
13 47
14 15
14 18
14 26
15 26
15 27
15 28
15 29
16 17
16 20
17 19
17 20
17 22
17 23
17 24
17 25
18 19
18 25
18 26
19 25
20 21
20 24
20 30
20 47
21 47
22 23
22 24
22 32
22 33
22 34
23 25
23 33
23 51
23 59
24 30
24 31
24 32
25 26
25 35
25 51
26 27
26 35
26 36
27 29
27 36
27 68
28 29
29 52
29 68
30 31
30 38
30 44
30 45
30 47
31 32
31 37
31 38
32 34
32 40
32 48
33 34
33 39
33 59
33 60
34 39
34 40
34 41
35 36
35 51
35 52
35 53
36 52
36 68
37 38
37 48
37 57
37 61
37 62
37 63
37 64
37 65
38 42
38 43
38 44
39 41
40 41
40 48
40 49
40 50
41 49
41 54
42 43
42 63
43 44
43 75
44 45
44 75
45 46
45 47
45 75
48 50
48 57
49 50
49 54
50 54
50 55
50 56
50 57
51 53
51 58
51 59
52 68
53 58
53 60
53 72
54 56
54 73
54 74
55 56
55 57
55 69
55 70
55 71
56 69
56 70
56 74
57 61
57 66
57 71
58 59
58 60
59 60
60 72
61 64
61 66
61 67
62 63
62 65
64 65
64 67
66 67
70 71
73 74
