27 35
35 40
34 35
27 34
11 34
11 27
22 27
11 22
23 27
22 23
11 13
13 22
12 22
12 23
12 13
10 11
10 13
10 12
26 27
23 26
21 23
12 21
23 28
26 28
23 29
21 29
28 29
7 12
7 10
9 12
9 21
7 9
4 10
4 7
5 7
5 9
4 5
21 31
29 31
21 32
9 32
31 32
29 38
31 38
31 39
32 39
38 39
1 4
1 5
6 9
5 6
9 18
18 32
6 18
19 32
19 39
18 19
5 8
6 8
8 18
2 5
1 2
2 8
15 18
15 19
8 15
1 3
2 3
8 16
2 16
16 30
3 30
3 16
19 20
15 20
8 14
14 15
14 20
8 17
16 17
14 17
20 33
14 33
14 25
17 25
25 33
16 24
17 24
24 37
25 37
24 25
33 36
25 36
24 36
