97 169
169 194
171 194
169 171
97 171
143 169
97 143
21 97
21 171
142 169
142 143
97 170
143 170
20 97
20 21
83 97
83 170
20 83
118 143
118 142
119 143
119 170
118 119
116 170
83 116
116 119
111 118
111 119
111 116
19 21
19 20
18 20
18 83
18 19
142 144
118 144
112 118
111 112
112 144
17 19
17 18
83 146
116 146
116 117
111 117
117 146
82 83
18 82
83 113
113 146
82 113
13 18
13 82
13 113
15 18
15 17
13 15
94 146
94 117
94 113
95 111
95 117
94 95
107 111
107 112
95 107
60 113
13 60
60 94
77 94
77 95
60 77
144 158
112 158
109 112
107 109
109 158
144 159
158 159
109 159
14 17
14 15
8 13
8 15
8 14
2 13
2 60
2 8
60 61
61 77
2 61
78 95
78 107
76 95
76 77
76 78
106 107
106 109
78 106
109 110
110 159
106 110
69 77
69 78
69 76
67 77
61 67
67 69
2 6
6 61
6 67
1 8
1 2
1 6
78 108
106 108
108 110
14 16
8 16
7 8
1 7
7 16
10 14
10 16
7 10
1 4
4 7
4 10
159 186
110 186
68 78
68 69
64 69
64 67
64 68
110 148
108 148
110 156
156 186
148 156
157 186
148 157
156 157
10 11
4 11
157 160
37 67
6 37
37 64
5 6
1 5
5 37
1 3
3 4
3 5
4 9
5 9
3 9
4 12
11 12
9 12
105 108
68 105
108 126
126 148
105 126
147 148
147 160
126 147
62 68
62 64
39 64
37 39
39 62
68 74
74 105
62 74
101 105
101 126
74 101
100 126
100 147
100 101
62 73
73 74
73 101
73 100
160 161
147 161
147 153
100 153
153 161
100 152
152 185
161 185
152 161
152 153
99 100
73 99
99 152
152 180
99 180
99 179
179 180
32 37
5 32
5 22
9 22
22 32
9 23
12 23
22 23
37 38
38 39
32 38
62 65
39 65
62 72
72 73
73 98
98 99
72 98
62 75
65 75
72 75
99 141
141 179
98 141
72 87
87 98
87 141
72 80
75 80
80 87
65 79
75 79
79 80
39 66
65 66
66 79
12 28
23 28
39 40
38 40
12 41
28 41
39 63
66 91
63 91
63 66
39 55
40 55
55 63
179 196
141 196
140 141
87 140
141 155
155 196
140 155
87 89
80 89
87 131
131 140
89 131
140 154
154 155
131 154
196 197
155 197
154 197
80 86
79 86
79 92
66 92
86 92
66 93
63 93
92 93
80 90
89 90
86 90
63 129
55 129
93 129
40 58
55 58
58 129
40 57
57 149
93 149
57 93
57 129
57 58
40 59
55 59
58 59
80 88
86 88
88 90
40 56
56 93
56 57
89 124
86 124
90 124
89 122
86 122
122 124
92 114
93 114
56 114
92 115
115 122
114 115
89 130
130 131
131 162
162 181
181 197
130 162
89 132
122 132
130 132
120 122
115 120
120 130
122 139
132 139
120 139
130 163
162 163
120 163
130 137
132 137
120 137
115 123
120 123
123 163
132 138
120 138
138 139
132 136
120 136
136 137
136 138
120 151
137 151
136 151
115 121
121 123
163 182
123 182
163 198
182 198
123 183
182 183
183 198
123 184
183 184
184 199
199 200
184 200
32 35
35 38
35 40
40 42
42 56
35 42
31 32
22 31
32 36
35 36
31 36
22 26
23 26
22 30
30 31
26 30
31 54
36 54
30 54
35 43
36 43
43 54
31 70
36 70
54 70
35 46
46 54
43 46
26 53
30 53
53 54
26 50
46 50
50 53
54 96
46 96
50 96
54 81
53 81
50 81
81 96
23 27
27 28
28 29
29 41
27 29
23 25
25 27
25 29
23 24
24 26
24 25
56 135
114 135
114 134
121 134
134 135
56 125
42 125
125 135
125 134
121 145
145 200
134 145
41 47
29 47
29 34
25 34
34 47
25 33
24 33
33 34
47 71
34 71
33 71
41 48
47 48
48 71
26 52
50 52
24 52
33 52
35 44
44 50
44 52
133 134
125 133
133 145
42 85
85 125
85 133
35 45
44 45
45 85
145 150
133 150
33 191
52 191
127 133
85 127
127 150
84 85
45 84
84 127
44 49
45 49
49 84
51 52
44 51
49 51
102 191
49 102
51 102
52 192
191 192
102 192
52 193
51 193
102 193
192 193
150 168
127 168
127 128
84 128
128 168
84 103
49 103
103 128
49 104
102 104
103 104
102 190
104 190
103 188
104 188
188 190
103 176
176 190
176 188
128 167
103 167
167 176
165 168
128 165
102 195
190 195
187 190
176 187
187 195
176 189
187 189
174 176
174 189
128 164
164 176
164 167
164 174
128 166
165 166
164 166
165 177
164 177
166 177
173 174
164 173
164 175
173 175
164 172
172 175
173 178
175 178
172 178
