1 2
1 3
1 4
1 5
1 6
1 7
1 8
1 9
2 3
2 4
2 8
3 6
3 8
3 10
4 5
5 7
6 9
6 10
6 11
6 12
7 9
7 13
7 20
9 12
9 13
10 11
11 12
11 29
12 13
12 18
12 23
12 25
12 29
13 14
13 15
13 16
13 17
13 18
14 17
14 19
14 20
15 16
15 18
15 21
15 22
15 23
15 24
16 17
16 24
16 30
16 31
16 32
16 33
16 34
16 35
17 19
17 35
17 36
17 37
18 23
19 37
21 24
22 23
22 26
22 28
23 25
23 26
24 32
25 26
25 27
25 28
25 29
26 28
27 28
30 34
30 35
31 32
31 33
31 36
32 36
32 37
32 40
33 34
33 36
34 35
34 36
35 36
36 37
37 38
37 39
37 40
38 39
39 40
