68 78
77 78
68 77
68 72
72 77
68 69
69 72
23 77
23 72
23 69
20 68
20 69
20 23
70 78
20 70
20 29
29 99
70 99
29 70
19 23
19 20
20 21
21 29
19 21
15 23
15 19
23 71
15 71
23 73
71 73
29 30
21 30
19 22
21 22
29 98
30 98
21 28
28 30
28 98
18 19
18 22
21 27
22 27
21 31
28 31
27 31
22 32
18 32
27 32
31 32
71 74
73 74
60 71
60 74
18 33
32 33
31 34
32 34
33 34
4 19
4 15
9 19
9 18
4 9
17 18
17 33
9 17
5 15
4 5
15 16
5 16
33 40
17 40
4 7
7 9
1 4
1 5
1 7
8 9
8 17
7 8
49 60
16 49
58 60
49 58
17 38
38 40
17 41
8 41
17 39
38 39
39 41
38 51
41 51
39 51
16 50
49 50
49 57
57 58
8 35
35 41
49 59
50 59
49 56
56 57
56 59
38 81
51 81
41 83
51 83
50 91
59 91
51 79
79 81
51 82
82 83
51 80
79 80
80 82
7 10
8 10
10 35
2 5
1 2
5 11
11 50
2 11
1 6
2 6
6 11
3 7
1 3
3 6
35 36
10 36
42 50
11 42
11 13
6 13
13 42
61 91
42 61
90 91
61 90
91 97
90 97
61 93
90 93
93 97
61 94
94 97
93 94
42 62
61 62
62 94
42 43
13 43
43 62
61 92
92 93
92 94
6 14
3 14
6 12
12 25
13 25
12 13
12 14
13 44
43 44
13 26
12 26
26 44
43 47
14 47
44 47
14 46
44 46
26 46
46 47
14 24
12 24
24 26
24 46
62 95
43 95
47 95
94 96
62 96
95 96
14 48
46 48
24 48
47 100
95 100
96 100
10 37
3 37
36 37
14 37
14 45
45 47
37 45
47 63
45 63
37 53
45 53
53 63
36 76
37 54
53 54
37 55
55 76
37 52
52 54
52 55
54 67
55 67
52 67
53 66
54 66
66 67
75 76
55 75
67 75
76 84
67 84
75 84
54 89
67 89
66 89
63 65
53 65
53 64
64 66
64 65
67 88
66 88
64 88
76 86
64 86
86 88
64 87
86 87
65 85
64 85
85 87
