75 88
75 76
76 88
60 75
60 76
75 78
77 78
75 77
60 77
60 63
63 77
88 90
76 90
58 76
58 60
76 89
68 89
68 76
68 90
58 68
88 92
90 92
59 60
59 63
53 60
53 58
53 59
57 58
57 68
53 57
67 90
67 68
57 67
90 93
92 93
67 93
62 63
59 62
44 59
44 53
44 62
49 62
44 49
52 53
52 57
57 61
61 67
52 61
67 79
79 93
42 67
42 61
42 79
40 52
40 61
40 42
47 53
47 52
40 47
45 53
44 45
45 47
30 44
30 47
30 45
44 46
46 49
30 46
31 40
31 47
30 31
39 42
39 40
31 39
93 108
79 108
79 80
42 80
79 109
108 109
80 109
42 43
39 43
43 80
39 41
41 80
41 43
48 49
46 48
29 30
29 46
29 48
18 30
18 31
18 29
19 31
19 39
18 19
12 39
12 41
12 19
13 18
13 19
12 13
17 29
17 18
13 17
80 98
41 98
11 41
11 12
11 98
48 106
29 106
29 91
17 91
91 106
48 107
106 107
91 107
17 71
71 91
71 107
3 12
3 13
3 11
10 13
10 17
3 10
17 21
21 71
10 21
20 71
10 20
20 21
98 99
11 99
4 11
3 4
4 99
71 105
20 105
3 6
6 10
8 10
8 20
6 8
1 3
1 4
1 6
20 28
28 105
8 28
99 115
4 115
2 4
1 2
99 120
115 120
4 55
55 115
114 115
114 120
55 114
105 110
28 110
4 32
2 32
4 51
51 54
54 55
51 55
32 51
28 112
110 112
2 34
32 34
2 35
32 35
34 35
32 50
50 51
35 50
55 56
51 56
50 56
2 33
33 35
33 50
56 66
33 66
33 56
55 64
64 114
56 64
2 36
36 56
33 36
56 65
64 65
36 65
28 113
112 113
2 37
36 37
64 87
65 87
36 85
65 85
65 86
85 86
87 116
86 116
87 119
116 119
87 117
117 118
87 118
118 119
5 6
1 5
2 5
5 37
6 9
8 9
6 7
5 7
7 9
8 27
27 28
28 111
111 113
27 111
8 14
9 14
14 27
9 16
7 16
14 16
5 26
7 26
16 26
9 15
7 15
15 16
5 23
16 23
23 26
25 27
14 25
16 25
27 38
23 38
25 38
16 22
22 23
22 38
16 24
24 25
24 38
22 24
27 70
70 111
38 70
5 69
38 69
69 70
5 74
69 74
70 73
69 73
69 72
72 74
72 73
70 123
73 123
73 82
72 82
82 123
70 124
123 124
82 124
70 122
82 122
122 124
74 81
72 81
82 121
121 122
82 125
121 125
72 83
82 83
72 84
81 84
83 84
82 100
100 125
83 100
83 97
84 97
97 100
84 96
96 100
96 97
103 125
100 103
96 103
81 95
84 95
84 94
94 96
94 95
96 101
95 101
94 101
96 104
101 104
96 102
102 103
102 104
