132 145
124 132
124 145
131 132
123 131
123 132
123 124
137 145
124 137
145 146
137 146
73 124
73 123
124 125
125 137
73 125
71 123
71 73
137 147
146 147
137 138
125 138
137 144
144 147
138 144
66 73
66 125
65 73
65 71
65 66
64 125
64 66
70 71
65 70
65 72
70 72
60 66
60 65
60 64
61 65
61 72
60 61
62 64
60 62
60 67
60 63
63 67
58 60
58 63
67 111
63 111
58 111
62 113
67 113
67 112
111 112
112 113
52 60
52 61
52 58
54 61
52 54
58 59
52 59
44 52
44 54
52 53
53 59
44 53
45 59
44 45
45 53
51 54
44 51
54 85
46 85
46 54
44 46
46 51
43 44
43 45
41 44
41 46
41 43
25 45
25 43
16 43
16 41
16 25
45 104
55 104
25 55
42 46
41 42
40 41
16 40
40 42
16 18
18 40
3 16
3 18
20 25
16 20
16 17
3 17
17 20
19 25
19 20
17 19
25 30
30 55
24 25
19 24
24 30
48 55
30 48
3 12
12 17
13 17
13 19
12 13
3 5
5 12
5 13
1 3
1 5
2 13
2 5
1 2
1 4
2 4
2 10
4 10
19 26
24 26
19 22
10 22
22 26
30 35
24 35
30 39
39 48
24 29
26 29
29 39
30 37
35 37
37 39
29 37
24 33
33 35
33 37
24 32
32 35
32 33
24 34
29 34
34 37
24 31
31 37
31 33
31 34
48 49
39 49
4 9
9 10
10 23
22 23
10 21
9 21
21 23
48 77
49 77
36 39
29 36
4 6
6 9
26 57
23 57
39 50
49 50
39 47
36 47
47 50
29 38
36 38
38 50
38 47
26 56
56 57
38 56
50 69
47 69
38 69
50 68
38 68
56 68
4 11
6 11
4 7
7 11
6 14
11 14
7 14
4 8
7 8
8 14
49 74
74 77
23 86
21 86
23 105
57 105
86 105
57 82
82 86
82 105
57 78
56 78
78 82
56 79
68 79
78 79
9 117
6 117
49 75
50 75
49 76
74 76
75 76
50 92
68 92
75 92
68 95
79 95
92 95
75 94
92 94
94 95
79 91
91 95
91 94
78 84
84 89
79 89
79 84
84 91
75 93
76 93
93 94
74 120
76 120
93 120
6 109
109 117
14 15
8 15
6 28
28 109
15 28
86 107
82 107
82 126
91 126
107 126
80 82
80 81
78 81
78 80
80 126
78 83
83 84
80 83
90 91
84 90
90 126
83 90
126 127
80 127
83 127
90 127
126 149
90 149
127 149
74 128
120 128
117 118
109 118
94 115
91 115
94 114
93 114
94 116
115 116
114 116
93 122
120 122
93 121
114 121
121 122
114 148
116 148
121 148
122 156
121 156
148 156
91 136
126 136
91 135
115 135
135 136
117 139
118 139
109 119
118 119
119 139
15 27
27 28
27 119
108 109
28 108
27 108
120 130
128 130
120 129
122 129
129 130
117 142
139 142
21 88
86 88
88 107
9 87
21 87
87 88
107 140
126 140
136 140
9 133
117 133
9 97
87 97
97 133
117 143
142 143
133 143
134 142
133 134
97 134
134 143
88 96
87 96
88 106
106 140
96 106
87 98
97 98
96 98
97 102
102 134
98 102
140 141
106 141
96 110
106 110
110 141
96 100
98 100
100 110
98 101
101 102
98 103
100 103
98 99
99 101
99 103
102 150
101 150
99 150
100 153
103 153
99 153
100 157
153 157
99 151
151 153
99 155
151 155
99 154
152 154
99 152
152 155
153 160
151 160
153 159
159 160
153 158
157 158
158 159
