15 36
14 15
14 36
15 40
39 40
15 39
36 39
13 15
13 14
36 52
39 52
36 38
14 38
12 14
12 13
14 37
21 37
14 21
21 38
12 21
36 53
52 53
36 45
38 45
45 53
38 42
21 42
42 45
9 12
9 21
9 42
8 13
8 12
6 12
6 9
6 8
52 59
53 59
53 60
45 60
59 60
59 84
60 84
27 45
27 42
19 42
9 19
19 27
7 9
6 7
9 11
11 19
7 11
17 27
17 19
11 17
28 45
27 28
17 28
45 85
60 85
28 85
46 60
28 46
46 85
60 87
84 87
46 87
17 29
28 29
29 46
11 18
17 18
18 29
2 8
2 6
1 6
1 7
1 2
4 8
2 4
1 4
84 93
87 93
46 64
64 87
64 93
46 48
29 48
48 64
29 47
18 47
47 48
7 10
10 11
11 20
18 20
10 20
5 7
1 5
5 10
1 3
3 4
3 5
18 23
10 23
20 23
18 31
31 47
23 31
48 51
47 51
31 51
64 65
48 65
51 65
10 22
5 22
3 22
88 93
64 88
64 73
65 73
73 88
77 93
77 88
73 77
65 71
71 73
71 77
4 16
3 16
10 24
23 24
23 32
31 32
24 32
3 26
22 26
3 25
16 25
25 26
16 30
26 30
25 30
22 34
24 34
22 69
26 69
34 69
77 79
71 79
24 33
32 33
24 35
34 35
33 35
34 67
67 69
35 67
33 68
35 68
67 68
69 70
67 70
68 70
26 50
50 69
50 70
30 41
41 50
33 107
68 107
68 86
70 86
68 151
107 151
86 151
33 105
105 107
55 70
50 55
49 50
41 49
49 55
58 70
58 86
55 58
49 58
107 153
151 153
107 144
105 144
144 153
86 152
151 152
152 153
75 86
58 75
86 150
150 152
75 150
49 54
54 58
153 161
144 161
153 159
152 159
153 160
160 161
159 160
49 56
54 56
66 75
54 66
56 66
49 57
56 57
57 66
152 169
159 169
159 170
160 170
169 170
75 158
74 158
74 157
74 75
66 74
31 44
44 51
32 44
51 62
62 65
44 62
65 72
71 72
62 72
32 43
33 43
43 44
33 106
105 106
43 106
71 76
62 76
72 76
71 78
78 79
76 78
105 143
143 144
106 143
43 119
106 119
119 143
144 148
143 148
143 146
119 146
146 148
161 174
148 174
44 61
61 62
44 63
43 63
61 63
62 82
76 82
61 82
76 102
78 102
82 102
43 120
120 126
119 126
119 120
119 123
123 146
120 123
43 92
63 92
43 111
111 120
92 111
120 122
122 123
111 122
123 168
112 168
112 123
92 112
112 122
92 108
108 111
108 122
108 112
110 123
92 110
110 112
146 149
123 149
110 149
146 147
147 174
147 149
92 109
109 111
108 109
78 104
102 104
82 121
102 121
78 103
103 104
174 175
147 175
102 156
104 156
104 136
103 136
136 156
102 128
128 156
128 136
102 127
121 127
127 128
147 173
173 175
147 172
172 173
103 134
134 136
130 136
128 130
130 134
128 129
127 129
129 130
117 121
117 127
117 129
133 134
130 133
129 133
103 135
134 135
133 135
61 80
63 80
80 92
92 99
99 110
80 99
61 81
81 82
82 95
95 121
81 95
61 83
80 83
81 83
81 91
91 95
83 91
98 121
95 98
91 98
118 121
117 118
98 118
100 117
80 100
100 118
80 90
83 90
90 91
80 97
91 97
97 118
90 97
81 89
83 89
89 91
91 96
96 98
96 118
91 94
94 118
94 97
94 96
110 155
149 155
149 154
154 172
154 155
110 114
99 114
114 155
114 154
129 131
117 131
115 117
100 115
129 132
131 132
117 140
131 140
117 124
115 124
124 140
125 131
115 125
125 140
124 125
131 145
132 145
145 171
125 171
125 145
100 116
115 116
116 125
80 101
100 101
101 116
99 113
113 114
101 113
154 162
114 162
113 162
125 138
116 138
116 139
101 139
113 139
116 137
137 138
137 139
113 141
141 162
139 141
139 142
137 142
141 142
137 167
142 167
141 164
142 164
142 166
166 167
142 165
164 165
142 163
163 166
163 165
