1 2
1 3
1 4
1 5
1 6
2 5
2 6
2 53
2 54
2 55
2 56
3 4
3 6
3 7
3 8
3 9
3 10
3 11
3 12
4 5
4 9
4 13
4 14
4 15
4 16
4 17
5 17
5 42
5 54
5 73
6 7
6 56
6 60
6 62
6 71
6 85
7 8
7 10
7 60
7 61
8 10
9 12
9 21
9 45
10 11
10 61
11 12
11 18
11 59
11 61
12 18
12 19
12 20
12 21
13 16
13 22
13 23
13 24
13 25
14 15
14 22
14 26
14 30
15 17
15 30
16 23
16 44
16 45
17 30
17 42
17 43
18 20
18 59
18 60
18 61
18 62
18 63
19 20
19 21
19 74
20 63
20 74
21 45
21 74
22 24
22 26
22 27
22 28
22 29
23 25
23 32
23 35
23 44
23 48
24 25
24 28
24 31
24 33
24 36
24 51
24 52
25 31
25 32
26 27
26 30
27 29
27 30
28 29
28 52
28 73
28 75
28 82
29 30
29 75
30 42
30 43
30 75
31 32
31 33
32 33
32 34
32 35
32 36
32 37
32 38
33 36
34 37
34 38
34 39
35 38
35 41
35 48
36 37
36 51
36 57
37 57
38 39
38 40
38 41
39 40
39 47
40 41
40 46
40 47
40 48
40 49
40 50
41 48
42 43
42 73
42 75
44 45
44 48
44 58
44 69
45 69
46 49
46 50
46 58
46 68
46 77
47 50
47 76
48 49
48 58
49 58
50 76
50 77
51 52
51 57
51 89
51 90
51 91
52 82
52 90
53 55
53 56
53 64
53 65
53 66
54 55
54 73
54 78
54 79
54 80
55 65
55 80
56 66
56 71
56 72
58 67
58 68
58 69
58 70
60 61
60 62
62 63
62 85
64 65
64 66
64 92
64 93
64 94
64 95
65 93
66 72
66 94
67 68
67 70
69 70
71 72
71 84
71 85
71 86
71 87
71 88
72 84
73 75
73 78
73 82
76 77
78 79
78 81
78 82
78 83
79 80
79 81
80 81
81 83
82 83
82 90
84 87
84 98
85 88
86 87
86 88
86 96
87 96
87 97
87 98
87 99
89 91
90 91
92 93
92 95
92 100
94 95
95 100
96 99
97 98
97 99
