37 52
52 53
37 53
52 54
37 54
37 51
51 53
27 37
27 54
37 38
38 51
24 37
24 27
24 38
25 27
24 25
22 38
22 24
13 24
13 25
13 22
26 27
25 26
23 25
13 23
23 26
38 43
22 43
38 59
43 59
13 17
17 23
12 13
12 17
43 61
59 61
16 17
12 16
17 28
16 28
12 15
15 16
15 28
12 19
19 28
15 19
28 32
19 32
17 74
32 73
73 74
32 74
9 22
9 13
21 22
21 43
9 21
11 13
11 12
9 11
43 60
60 61
21 60
12 14
11 14
61 64
60 64
12 18
14 18
34 60
34 64
14 35
18 35
14 48
35 48
18 36
35 36
35 42
42 48
36 42
41 48
36 41
41 42
48 50
41 50
36 40
39 40
36 39
39 41
41 49
49 50
39 49
50 58
39 58
49 58
8 9
8 21
3 9
3 11
3 8
20 21
20 34
8 20
10 11
10 50
3 10
33 34
20 33
2 8
2 20
2 33
4 8
3 4
2 4
1 3
1 2
1 4
6 50
6 10
1 6
34 67
33 67
34 66
66 67
34 63
63 66
34 62
62 65
34 65
63 65
33 46
2 46
2 7
1 7
46 47
7 47
7 46
33 56
56 67
33 75
57 75
33 57
56 57
45 46
7 45
45 57
7 44
44 56
44 57
44 45
7 29
29 56
44 55
29 55
29 44
1 5
5 6
5 7
5 29
29 30
5 30
6 68
5 31
30 31
31 68
30 72
31 72
68 69
31 69
31 70
70 72
69 70
31 71
71 72
70 71
