1 2
1 3
1 4
1 5
1 6
1 7
1 8
1 9
2 5
2 9
2 12
2 25
2 31
2 35
3 8
3 9
3 18
3 19
4 6
4 8
4 36
4 77
5 6
5 10
5 11
5 12
6 11
6 77
6 78
7 8
8 18
8 36
9 19
9 31
9 35
10 12
10 13
10 14
10 15
10 16
10 17
11 15
11 42
11 46
11 74
12 16
12 20
12 25
13 14
13 16
13 17
13 21
14 16
15 17
15 21
15 28
15 41
15 42
16 20
16 21
16 22
16 23
17 21
18 19
18 36
18 37
19 31
19 36
19 37
20 22
20 24
20 25
21 23
21 26
21 27
21 28
22 23
22 24
22 29
22 30
23 27
23 29
23 45
23 56
24 25
24 30
24 31
24 32
24 33
24 34
25 31
26 27
26 28
26 42
26 48
26 50
26 62
27 56
27 59
27 61
27 62
28 41
28 43
28 49
28 50
29 30
29 44
29 45
30 33
30 44
30 57
30 58
31 34
31 36
32 33
32 34
32 38
32 39
32 40
33 39
33 57
34 38
36 37
38 40
38 54
38 63
39 55
39 57
39 69
40 51
40 52
40 53
40 54
40 55
41 42
41 43
42 43
42 46
42 47
42 48
42 49
42 50
43 49
44 45
44 58
44 70
45 56
45 60
46 48
46 73
46 74
46 75
46 76
47 49
47 50
48 62
48 75
49 50
51 52
51 53
51 64
51 80
52 55
52 79
52 80
53 54
53 63
53 64
53 65
53 66
54 63
55 69
55 79
56 59
56 60
57 58
57 69
58 69
58 70
58 71
58 72
59 60
59 61
59 67
60 67
61 67
61 68
62 68
63 65
64 66
65 66
67 68
69 71
70 72
71 72
73 75
73 76
74 78
77 78
79 80
