1 2
1 3
1 4
1 5
1 6
2 5
2 6
2 26
2 27
2 28
2 29
3 4
3 5
3 7
3 8
3 9
3 10
3 11
3 12
4 6
4 9
4 31
4 32
4 33
4 34
4 35
5 11
5 18
5 20
5 28
6 27
6 34
6 61
6 62
7 9
7 12
7 14
7 15
7 16
7 17
8 10
8 11
8 12
8 13
9 16
9 22
10 11
11 13
11 18
12 13
12 17
12 21
13 17
13 18
14 15
14 16
14 78
15 17
15 19
15 24
15 78
16 22
16 70
16 78
17 18
17 19
17 20
17 21
18 20
18 30
19 20
19 23
19 24
19 25
20 23
20 30
22 35
22 50
22 70
22 71
23 25
24 57
24 58
24 59
24 60
25 59
26 27
26 29
26 36
26 37
26 38
27 36
27 62
28 29
28 39
29 38
29 39
29 40
31 35
31 49
31 51
31 52
31 53
32 33
32 41
32 51
32 67
33 34
33 41
34 41
34 61
34 75
35 49
35 50
36 37
36 47
37 38
37 42
37 46
37 47
38 40
38 42
39 40
39 45
39 48
40 42
40 43
40 44
40 45
41 61
41 66
41 67
41 69
41 72
41 75
42 44
42 46
42 54
43 44
43 45
43 48
43 55
43 76
44 54
44 55
44 56
45 48
46 47
46 54
46 74
49 50
49 52
49 63
49 64
49 65
50 63
50 71
51 53
51 66
51 67
51 68
51 69
52 53
52 64
52 80
53 68
53 80
54 56
54 73
54 74
55 56
55 76
55 77
56 73
56 77
57 59
57 60
58 60
58 78
58 79
61 62
61 72
61 75
62 68
62 72
63 65
64 65
64 80
66 68
66 69
66 72
67 69
68 72
70 71
70 78
70 79
73 74
73 77
76 77
78 79
