4 22
22 24
4 24
22 25
4 25
22 59
24 59
2 4
2 24
24 26
26 59
2 26
4 23
23 25
1 4
1 2
4 6
6 23
1 6
2 16
16 26
2 5
1 5
2 8
8 16
5 8
1 3
3 6
3 5
26 30
16 30
23 43
6 43
26 47
47 53
30 47
16 18
8 18
6 44
3 44
6 45
43 45
44 45
16 28
28 30
16 29
18 29
8 17
17 18
17 29
16 27
27 28
27 29
17 27
8 19
18 19
17 19
30 49
47 49
30 46
27 46
46 49
30 48
28 48
46 48
44 52
45 52
44 60
52 60
45 50
50 51
45 51
51 52
51 78
60 78
51 60
27 42
42 46
5 9
8 9
5 7
3 7
7 9
8 15
15 17
9 15
17 31
31 42
15 31
9 10
7 10
10 15
15 32
31 32
10 32
3 21
21 44
3 12
7 12
12 21
44 58
58 60
21 58
20 21
12 20
20 58
7 11
11 12
11 20
40 42
31 40
31 41
32 41
40 41
60 64
58 64
57 58
20 57
57 64
40 76
41 76
11 61
57 61
63 64
57 63
57 62
61 62
62 63
7 13
10 13
13 32
7 14
11 14
13 14
32 71
41 71
13 71
11 35
35 61
14 35
41 75
75 77
41 77
76 77
41 74
71 74
74 77
70 76
13 70
70 77
13 69
69 71
69 74
69 70
77 79
74 79
70 79
69 79
61 73
35 73
13 39
39 70
13 34
14 34
34 39
14 33
33 35
33 34
35 72
72 73
33 72
38 39
34 38
34 37
33 37
34 36
36 38
36 37
33 54
54 72
37 54
72 80
54 80
37 55
54 55
55 80
37 56
36 56
55 56
36 67
56 67
55 68
56 68
56 66
66 68
56 65
65 67
65 66
